timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
266.163,val_req_008425,DeepSeek-70B,302,291,2,2060
266.189,val_req_008426,Qwen-14B,604,152,3,530
266.248,val_req_008427,LLaMA3-7B,2124,1285,2,242
266.264,val_req_008428,LLaMA3-7B,4096,159,3,281
266.306,val_req_008429,Qwen-14B,312,180,3,515
266.37,val_req_008430,LLaMA3-7B,941,132,3,218
266.384,val_req_008431,DeepSeek-70B,196,503,1,2039
266.402,val_req_008432,DeepSeek-70B,2346,664,2,2469
266.407,val_req_008433,LLaMA3-7B,2164,248,2,243
266.416,val_req_008434,LLaMA3-7B,2771,1646,2,255
266.479,val_req_008435,LLaMA3-7B,3049,735,3,260
266.492,val_req_008436,DeepSeek-70B,615,281,2,2123
266.586,val_req_008437,LLaMA3-7B,586,463,2,211
266.602,val_req_008438,LLaMA3-7B,558,1087,1,211
266.636,val_req_008439,DeepSeek-70B,2850,171,3,2570
266.637,val_req_008440,Qwen-14B,1232,878,3,561
266.653,val_req_008441,LLaMA3-7B,4080,530,2,281
266.708,val_req_008442,DeepSeek-70B,4096,329,1,2819
266.729,val_req_008443,Qwen-14B,2935,951,2,646
266.821,val_req_008444,Qwen-14B,1333,537,2,566
266.821,val_req_008445,LLaMA3-7B,3492,107,2,269
266.848,val_req_008446,LLaMA3-7B,4096,155,3,281
266.893,val_req_008447,LLaMA3-7B,2525,949,1,250
266.941,val_req_008448,Qwen-14B,1112,215,3,555
266.994,val_req_008449,DeepSeek-70B,2056,544,1,2411
267.049,val_req_008450,DeepSeek-70B,1322,372,2,2264
267.102,val_req_008451,DeepSeek-70B,4096,876,3,2819
267.126,val_req_008452,DeepSeek-70B,1467,353,3,2293
267.234,val_req_008453,Qwen-14B,2071,145,3,603
267.252,val_req_008454,Qwen-14B,2615,103,3,630
267.274,val_req_008455,Qwen-14B,2083,383,2,604
267.278,val_req_008456,LLaMA3-7B,4096,1828,3,281
267.308,val_req_008457,Qwen-14B,512,1198,2,525
267.334,val_req_008458,DeepSeek-70B,4096,480,2,2819
267.341,val_req_008459,Qwen-14B,4096,448,3,704
267.343,val_req_008460,Qwen-14B,4096,782,3,704
267.389,val_req_008461,Qwen-14B,1490,1374,2,574
267.396,val_req_008462,LLaMA3-7B,291,866,2,205
267.417,val_req_008463,LLaMA3-7B,474,302,2,209
267.428,val_req_008464,DeepSeek-70B,207,461,3,2041
267.462,val_req_008465,DeepSeek-70B,2727,176,2,2545
267.466,val_req_008466,LLaMA3-7B,4096,372,1,281
267.551,val_req_008467,LLaMA3-7B,1209,243,3,224
267.569,val_req_008468,LLaMA3-7B,398,630,3,207
267.577,val_req_008469,Qwen-14B,4096,298,3,704
267.581,val_req_008470,Qwen-14B,1889,930,3,594
267.589,val_req_008471,DeepSeek-70B,2819,682,3,2563
267.592,val_req_008472,LLaMA3-7B,506,236,2,210
267.592,val_req_008473,Qwen-14B,1961,427,2,598
267.636,val_req_008474,LLaMA3-7B,1462,145,1,229
267.672,val_req_008475,DeepSeek-70B,304,205,2,2060
267.692,val_req_008476,Qwen-14B,882,242,3,544
267.723,val_req_008477,LLaMA3-7B,1545,347,2,230
267.742,val_req_008478,Qwen-14B,809,146,1,540
267.751,val_req_008479,Qwen-14B,3264,413,3,663
267.868,val_req_008480,LLaMA3-7B,1114,221,2,222
267.943,val_req_008481,LLaMA3-7B,1251,271,2,225
267.965,val_req_008482,DeepSeek-70B,788,625,1,2157
267.974,val_req_008483,LLaMA3-7B,4096,282,3,281
268.026,val_req_008484,Qwen-14B,355,1913,2,517
268.09,val_req_008485,Qwen-14B,3583,371,2,679
268.153,val_req_008486,Qwen-14B,4096,770,2,704
268.17,val_req_008487,LLaMA3-7B,1701,173,2,234
268.207,val_req_008488,Qwen-14B,4096,379,2,704
268.273,val_req_008489,LLaMA3-7B,4096,1757,2,281
268.284,val_req_008490,LLaMA3-7B,983,362,2,219
268.289,val_req_008491,Qwen-14B,366,1241,2,518
268.305,val_req_008492,LLaMA3-7B,855,332,2,217
268.312,val_req_008493,LLaMA3-7B,1386,1258,1,227
268.527,val_req_008494,LLaMA3-7B,341,347,3,206
268.536,val_req_008495,LLaMA3-7B,831,134,2,216
268.558,val_req_008496,DeepSeek-70B,189,602,3,2037
268.571,val_req_008497,Qwen-14B,4096,478,2,704
268.622,val_req_008498,DeepSeek-70B,228,397,2,2045
268.653,val_req_008499,LLaMA3-7B,3248,142,2,264
268.654,val_req_008500,LLaMA3-7B,176,962,2,203
268.78,val_req_008501,LLaMA3-7B,4096,498,2,281
268.946,val_req_008502,LLaMA3-7B,4096,316,2,281
269.016,val_req_008503,Qwen-14B,323,359,2,516
269.099,val_req_008504,Qwen-14B,4096,772,3,704
269.099,val_req_008505,Qwen-14B,2208,104,1,610
269.113,val_req_008506,Qwen-14B,148,135,1,507
269.134,val_req_008507,DeepSeek-70B,136,1300,1,2027
269.143,val_req_008508,LLaMA3-7B,1863,825,3,237
269.157,val_req_008509,DeepSeek-70B,4096,957,2,2819
269.216,val_req_008510,LLaMA3-7B,1436,1252,2,228
269.289,val_req_008511,LLaMA3-7B,2850,873,3,257
269.312,val_req_008512,LLaMA3-7B,1036,412,1,220
269.315,val_req_008513,Qwen-14B,1574,1315,2,578
269.327,val_req_008514,DeepSeek-70B,103,742,2,2020
269.378,val_req_008515,DeepSeek-70B,3131,501,3,2626
269.382,val_req_008516,DeepSeek-70B,670,409,3,2134
269.401,val_req_008517,LLaMA3-7B,4096,707,3,281
269.418,val_req_008518,Qwen-14B,2275,114,2,613
269.421,val_req_008519,DeepSeek-70B,1573,205,1,2314
269.531,val_req_008520,LLaMA3-7B,3193,216,2,263
269.538,val_req_008521,LLaMA3-7B,1196,434,2,223
269.561,val_req_008522,Qwen-14B,1342,702,1,567
269.613,val_req_008523,LLaMA3-7B,4096,325,2,281
269.643,val_req_008524,LLaMA3-7B,4096,1215,3,281
269.695,val_req_008525,DeepSeek-70B,1566,1244,3,2313
269.728,val_req_008526,DeepSeek-70B,1512,239,2,2302
269.743,val_req_008527,LLaMA3-7B,4096,569,2,281
269.881,val_req_008528,DeepSeek-70B,4096,1165,2,2819
269.89,val_req_008529,Qwen-14B,4096,229,3,704
269.9,val_req_008530,Qwen-14B,1272,246,3,563
269.909,val_req_008531,DeepSeek-70B,2393,362,3,2478
269.912,val_req_008532,LLaMA3-7B,441,422,2,208
269.918,val_req_008533,Qwen-14B,1315,763,2,565
269.942,val_req_008534,Qwen-14B,628,179,1,531
270.008,val_req_008535,Qwen-14B,4096,489,3,704
270.073,val_req_008536,Qwen-14B,534,530,3,526
270.083,val_req_008537,Qwen-14B,4096,1816,2,704
270.099,val_req_008538,LLaMA3-7B,4096,122,1,281
270.155,val_req_008539,Qwen-14B,4096,483,2,704
270.156,val_req_008540,LLaMA3-7B,3391,562,2,267
270.186,val_req_008541,Qwen-14B,317,123,2,515
270.301,val_req_008542,LLaMA3-7B,410,368,1,208
270.333,val_req_008543,LLaMA3-7B,225,388,1,204
270.342,val_req_008544,LLaMA3-7B,4030,886,3,280
270.444,val_req_008545,LLaMA3-7B,3025,256,3,260
270.463,val_req_008546,Qwen-14B,1341,270,3,567
270.465,val_req_008547,LLaMA3-7B,172,245,3,203
270.491,val_req_008548,Qwen-14B,289,170,2,514
270.521,val_req_008549,LLaMA3-7B,3003,468,3,260
270.525,val_req_008550,LLaMA3-7B,3636,1410,1,272
270.564,val_req_008551,Qwen-14B,547,491,2,527
270.732,val_req_008552,Qwen-14B,1760,174,2,588
270.732,val_req_008553,Qwen-14B,879,343,2,543
270.754,val_req_008554,Qwen-14B,1752,249,3,587
270.762,val_req_008555,Qwen-14B,4096,365,2,704
270.778,val_req_008556,LLaMA3-7B,4096,211,1,281
270.816,val_req_008557,Qwen-14B,1141,320,2,557
270.854,val_req_008558,LLaMA3-7B,4096,505,2,281
270.88,val_req_008559,Qwen-14B,1938,170,3,596
270.936,val_req_008560,LLaMA3-7B,4096,320,3,281
270.965,val_req_008561,Qwen-14B,342,2048,2,517
270.966,val_req_008562,Qwen-14B,2099,252,3,604
270.987,val_req_008563,LLaMA3-7B,2997,219,3,259
270.99,val_req_008564,LLaMA3-7B,1671,158,2,233
270.996,val_req_008565,DeepSeek-70B,2424,337,2,2484
271.343,val_req_008566,DeepSeek-70B,706,653,2,2141
271.359,val_req_008567,LLaMA3-7B,4096,412,2,281
271.378,val_req_008568,LLaMA3-7B,941,210,3,218
271.403,val_req_008569,DeepSeek-70B,927,235,2,2185
271.449,val_req_008570,LLaMA3-7B,966,330,2,219
271.525,val_req_008571,LLaMA3-7B,2064,811,1,241
271.569,val_req_008572,LLaMA3-7B,600,526,3,212
271.584,val_req_008573,LLaMA3-7B,4096,148,2,281
271.611,val_req_008574,LLaMA3-7B,4096,942,2,281
271.619,val_req_008575,LLaMA3-7B,228,780,3,204
271.638,val_req_008576,LLaMA3-7B,2071,180,3,241
271.651,val_req_008577,Qwen-14B,4096,508,2,704
271.688,val_req_008578,LLaMA3-7B,4096,863,3,281
271.697,val_req_008579,LLaMA3-7B,872,238,2,217
271.701,val_req_008580,LLaMA3-7B,813,91,1,216
271.777,val_req_008581,LLaMA3-7B,3034,204,2,260
271.794,val_req_008582,Qwen-14B,77,334,3,503
271.805,val_req_008583,Qwen-14B,1560,1037,3,578
271.818,val_req_008584,LLaMA3-7B,4096,388,2,281
271.823,val_req_008585,LLaMA3-7B,1935,303,3,238
271.857,val_req_008586,Qwen-14B,1182,200,3,559
271.947,val_req_008587,Qwen-14B,4096,327,3,704
272.08,val_req_008588,LLaMA3-7B,908,1577,2,218
272.083,val_req_008589,Qwen-14B,4096,176,3,704
272.159,val_req_008590,LLaMA3-7B,2397,1164,1,247
272.169,val_req_008591,Qwen-14B,2848,1260,3,642
272.172,val_req_008592,LLaMA3-7B,3506,249,1,270
272.195,val_req_008593,Qwen-14B,2714,897,2,635
272.217,val_req_008594,DeepSeek-70B,1423,126,3,2284
272.218,val_req_008595,Qwen-14B,4096,306,2,704
272.22,val_req_008596,Qwen-14B,3838,455,2,691
272.298,val_req_008597,LLaMA3-7B,3226,2048,2,264
272.314,val_req_008598,LLaMA3-7B,569,1257,2,211
272.364,val_req_008599,DeepSeek-70B,1631,252,2,2326
272.37,val_req_008600,DeepSeek-70B,3392,564,2,2678
272.436,val_req_008601,Qwen-14B,187,1317,2,509
272.48,val_req_008602,LLaMA3-7B,3056,175,2,261
272.582,val_req_008603,Qwen-14B,506,919,3,525
272.602,val_req_008604,LLaMA3-7B,2886,295,2,257
272.628,val_req_008605,LLaMA3-7B,1125,815,2,222
272.681,val_req_008606,DeepSeek-70B,1265,576,1,2253
272.684,val_req_008607,LLaMA3-7B,4096,344,2,281
272.707,val_req_008608,DeepSeek-70B,531,289,2,2106
272.72,val_req_008609,Qwen-14B,4096,165,1,704
272.731,val_req_008610,LLaMA3-7B,781,273,2,215
272.775,val_req_008611,LLaMA3-7B,3944,244,2,278
272.788,val_req_008612,LLaMA3-7B,4096,608,3,281
272.82,val_req_008613,LLaMA3-7B,94,78,2,201
272.824,val_req_008614,LLaMA3-7B,1165,151,1,223
272.872,val_req_008615,LLaMA3-7B,1690,1748,2,233
272.876,val_req_008616,DeepSeek-70B,633,505,2,2126
272.993,val_req_008617,Qwen-14B,4096,91,1,704
273.063,val_req_008618,DeepSeek-70B,4096,448,1,2819
273.074,val_req_008619,LLaMA3-7B,3896,567,3,277
273.171,val_req_008620,LLaMA3-7B,3296,976,2,265
273.207,val_req_008621,Qwen-14B,2829,116,3,641
273.21,val_req_008622,LLaMA3-7B,1727,365,3,234
273.261,val_req_008623,LLaMA3-7B,1806,777,2,236
273.302,val_req_008624,LLaMA3-7B,1096,1343,1,221
273.326,val_req_008625,LLaMA3-7B,4096,743,2,281
273.329,val_req_008626,Qwen-14B,654,107,1,532
273.34,val_req_008627,LLaMA3-7B,565,117,2,211
273.343,val_req_008628,LLaMA3-7B,4096,536,1,281
273.377,val_req_008629,DeepSeek-70B,4096,517,2,2819
273.388,val_req_008630,LLaMA3-7B,3319,307,2,266
273.421,val_req_008631,Qwen-14B,2327,2048,2,616
273.424,val_req_008632,LLaMA3-7B,1535,719,1,230
273.446,val_req_008633,LLaMA3-7B,3142,256,2,262
273.517,val_req_008634,Qwen-14B,699,1242,1,534
273.539,val_req_008635,Qwen-14B,459,331,1,522
273.621,val_req_008636,LLaMA3-7B,390,513,2,207
273.659,val_req_008637,Qwen-14B,2076,231,3,603
273.684,val_req_008638,LLaMA3-7B,454,499,2,209
273.701,val_req_008639,Qwen-14B,4071,161,3,703
273.741,val_req_008640,DeepSeek-70B,1503,377,1,2300
273.753,val_req_008641,Qwen-14B,478,443,1,523
273.756,val_req_008642,LLaMA3-7B,734,727,1,214
273.761,val_req_008643,LLaMA3-7B,2896,621,2,257
273.772,val_req_008644,Qwen-14B,473,952,1,523
273.774,val_req_008645,LLaMA3-7B,3198,175,3,263
273.776,val_req_008646,Qwen-14B,300,332,2,515
273.779,val_req_008647,LLaMA3-7B,2603,349,3,252
273.784,val_req_008648,LLaMA3-7B,4096,578,2,281
273.826,val_req_008649,LLaMA3-7B,1920,149,3,238
273.83,val_req_008650,Qwen-14B,593,183,2,529
273.837,val_req_008651,DeepSeek-70B,4096,225,2,2819
273.839,val_req_008652,Qwen-14B,181,419,2,509
273.927,val_req_008653,DeepSeek-70B,4096,2048,2,2819
273.928,val_req_008654,DeepSeek-70B,1845,586,1,2369
273.968,val_req_008655,Qwen-14B,4096,261,3,704
273.971,val_req_008656,DeepSeek-70B,4096,313,2,2819
274.01,val_req_008657,LLaMA3-7B,1925,125,2,238
274.032,val_req_008658,LLaMA3-7B,687,1406,3,213
274.076,val_req_008659,Qwen-14B,2599,259,3,629
274.084,val_req_008660,DeepSeek-70B,2869,89,3,2573
274.134,val_req_008661,LLaMA3-7B,632,295,3,212
274.15,val_req_008662,Qwen-14B,4096,304,1,704
274.17,val_req_008663,Qwen-14B,1040,84,2,552
274.17,val_req_008664,DeepSeek-70B,1782,115,2,2356
274.171,val_req_008665,LLaMA3-7B,285,284,2,205
274.178,val_req_008666,LLaMA3-7B,4096,632,3,281
274.2,val_req_008667,LLaMA3-7B,251,104,1,205
274.228,val_req_008668,LLaMA3-7B,2839,671,2,256
274.368,val_req_008669,LLaMA3-7B,2057,108,3,241
274.388,val_req_008670,Qwen-14B,1741,257,2,587
274.45,val_req_008671,LLaMA3-7B,4096,206,2,281
274.546,val_req_008672,LLaMA3-7B,1704,452,3,234
274.562,val_req_008673,Qwen-14B,1793,582,2,589
274.563,val_req_008674,Qwen-14B,4096,507,1,704
274.65,val_req_008675,LLaMA3-7B,584,320,2,211
274.7,val_req_008676,LLaMA3-7B,4096,398,3,281
274.722,val_req_008677,LLaMA3-7B,50,471,2,200
274.731,val_req_008678,DeepSeek-70B,4096,1091,1,2819
274.733,val_req_008679,Qwen-14B,2342,479,2,617
274.75,val_req_008680,DeepSeek-70B,1350,124,1,2270
274.764,val_req_008681,Qwen-14B,464,244,3,523
274.787,val_req_008682,Qwen-14B,4096,232,2,704
274.788,val_req_008683,LLaMA3-7B,2896,589,3,257
274.853,val_req_008684,Qwen-14B,1624,1834,3,581
274.903,val_req_008685,LLaMA3-7B,2276,397,1,245
274.92,val_req_008686,LLaMA3-7B,330,467,2,206
274.952,val_req_008687,Qwen-14B,4096,802,2,704
275.021,val_req_008688,Qwen-14B,861,249,2,543
275.026,val_req_008689,LLaMA3-7B,4096,881,3,281
275.026,val_req_008690,DeepSeek-70B,4096,121,3,2819
275.045,val_req_008691,Qwen-14B,389,497,1,519
275.064,val_req_008692,DeepSeek-70B,137,541,2,2027
275.087,val_req_008693,Qwen-14B,261,299,2,513
275.097,val_req_008694,Qwen-14B,1570,1140,2,578
275.102,val_req_008695,LLaMA3-7B,2122,212,2,242
275.111,val_req_008696,LLaMA3-7B,4096,263,3,281
275.135,val_req_008697,DeepSeek-70B,3169,153,3,2633
275.168,val_req_008698,LLaMA3-7B,1777,159,1,235
275.193,val_req_008699,DeepSeek-70B,4096,58,2,2819
275.201,val_req_008700,LLaMA3-7B,4096,348,1,281
275.203,val_req_008701,LLaMA3-7B,611,525,2,212
275.227,val_req_008702,LLaMA3-7B,878,95,1,217
275.247,val_req_008703,LLaMA3-7B,413,186,3,208
275.353,val_req_008704,LLaMA3-7B,301,213,2,206
275.39,val_req_008705,LLaMA3-7B,4096,715,2,281
275.403,val_req_008706,DeepSeek-70B,341,438,3,2068
275.414,val_req_008707,LLaMA3-7B,4096,249,3,281
275.421,val_req_008708,LLaMA3-7B,4096,704,2,281
275.424,val_req_008709,LLaMA3-7B,795,527,3,215
275.443,val_req_008710,LLaMA3-7B,710,258,2,214
275.443,val_req_008711,LLaMA3-7B,269,624,3,205
275.465,val_req_008712,LLaMA3-7B,4096,135,3,281
275.554,val_req_008713,LLaMA3-7B,4096,241,2,281
275.57,val_req_008714,Qwen-14B,218,231,3,510
275.621,val_req_008715,LLaMA3-7B,1124,1032,3,222
275.662,val_req_008716,Qwen-14B,4096,113,2,704
275.692,val_req_008717,Qwen-14B,4096,880,2,704
275.727,val_req_008718,LLaMA3-7B,2072,575,1,241
275.774,val_req_008719,Qwen-14B,4096,756,2,704
275.775,val_req_008720,Qwen-14B,2665,106,3,633
275.779,val_req_008721,DeepSeek-70B,309,166,2,2061
275.857,val_req_008722,LLaMA3-7B,3508,277,2,270
275.865,val_req_008723,Qwen-14B,560,312,3,528
275.969,val_req_008724,LLaMA3-7B,436,424,1,208
275.997,val_req_008725,LLaMA3-7B,1836,507,3,236
276.009,val_req_008726,Qwen-14B,1141,889,2,557
276.054,val_req_008727,LLaMA3-7B,627,940,2,212
276.065,val_req_008728,LLaMA3-7B,524,636,2,210
276.08,val_req_008729,LLaMA3-7B,1075,1058,2,221
276.15,val_req_008730,LLaMA3-7B,1044,983,2,220
276.21,val_req_008731,LLaMA3-7B,4096,1053,3,281
276.229,val_req_008732,LLaMA3-7B,4096,265,2,281
276.243,val_req_008733,LLaMA3-7B,1977,873,2,239
276.254,val_req_008734,LLaMA3-7B,3700,619,3,274
276.268,val_req_008735,LLaMA3-7B,670,147,3,213
276.291,val_req_008736,LLaMA3-7B,446,182,2,208
276.296,val_req_008737,LLaMA3-7B,1351,139,2,227
276.297,val_req_008738,Qwen-14B,490,406,1,524
276.3,val_req_008739,LLaMA3-7B,940,379,3,218
276.339,val_req_008740,LLaMA3-7B,1556,269,3,231
276.366,val_req_008741,LLaMA3-7B,346,690,2,206
276.49,val_req_008742,Qwen-14B,1605,1275,2,580
276.491,val_req_008743,DeepSeek-70B,3612,237,1,2722
276.509,val_req_008744,LLaMA3-7B,1428,1215,2,228
276.54,val_req_008745,LLaMA3-7B,2145,275,3,242
276.648,val_req_008746,LLaMA3-7B,1148,735,2,222
276.677,val_req_008747,LLaMA3-7B,4096,160,3,281
276.717,val_req_008748,Qwen-14B,4096,1105,3,704
276.729,val_req_008749,DeepSeek-70B,4096,113,3,2819
276.737,val_req_008750,Qwen-14B,1405,532,2,570
276.768,val_req_008751,LLaMA3-7B,2779,781,1,255
276.77,val_req_008752,LLaMA3-7B,3204,872,2,264
276.786,val_req_008753,DeepSeek-70B,4096,340,3,2819
276.829,val_req_008754,Qwen-14B,1109,354,2,555
276.867,val_req_008755,DeepSeek-70B,866,281,3,2173
277.041,val_req_008756,LLaMA3-7B,4096,1009,3,281
277.104,val_req_008757,LLaMA3-7B,846,2048,2,216
277.139,val_req_008758,DeepSeek-70B,3129,315,2,2625
277.155,val_req_008759,DeepSeek-70B,4096,471,1,2819
277.156,val_req_008760,LLaMA3-7B,1381,400,3,227
277.172,val_req_008761,LLaMA3-7B,397,972,2,207
277.2,val_req_008762,Qwen-14B,1755,198,2,587
277.212,val_req_008763,LLaMA3-7B,1038,302,1,220
277.215,val_req_008764,Qwen-14B,4096,282,2,704
277.259,val_req_008765,Qwen-14B,1682,1132,3,584
277.316,val_req_008766,LLaMA3-7B,2672,93,3,253
277.358,val_req_008767,LLaMA3-7B,4096,498,2,281
277.404,val_req_008768,DeepSeek-70B,313,1163,2,2062
277.41,val_req_008769,Qwen-14B,2310,414,3,615
277.436,val_req_008770,Qwen-14B,198,582,2,509
277.493,val_req_008771,Qwen-14B,586,251,2,529
277.503,val_req_008772,LLaMA3-7B,4096,275,1,281
277.578,val_req_008773,LLaMA3-7B,1605,329,1,232
277.587,val_req_008774,DeepSeek-70B,3884,295,2,2776
277.605,val_req_008775,LLaMA3-7B,2453,733,3,249
277.612,val_req_008776,Qwen-14B,430,148,3,521
277.644,val_req_008777,LLaMA3-7B,1338,279,1,226
277.652,val_req_008778,LLaMA3-7B,2258,1458,2,245
277.658,val_req_008779,LLaMA3-7B,4096,189,1,281
277.699,val_req_008780,LLaMA3-7B,3380,204,2,267
277.702,val_req_008781,Qwen-14B,403,1300,2,520
277.758,val_req_008782,LLaMA3-7B,1164,354,1,223
277.772,val_req_008783,LLaMA3-7B,1226,339,1,224
277.773,val_req_008784,DeepSeek-70B,4096,359,3,2819
277.775,val_req_008785,LLaMA3-7B,131,275,1,202
277.799,val_req_008786,Qwen-14B,1567,594,2,578
277.803,val_req_008787,LLaMA3-7B,858,395,2,217
277.804,val_req_008788,LLaMA3-7B,407,232,3,208
277.81,val_req_008789,LLaMA3-7B,4096,1172,3,281
277.935,val_req_008790,LLaMA3-7B,1780,381,2,235
277.942,val_req_008791,LLaMA3-7B,1012,107,3,220
277.958,val_req_008792,LLaMA3-7B,4096,371,3,281
277.979,val_req_008793,DeepSeek-70B,378,519,3,2075
278.023,val_req_008794,LLaMA3-7B,3190,1107,2,263
278.031,val_req_008795,DeepSeek-70B,4096,1444,3,2819
278.056,val_req_008796,LLaMA3-7B,2169,279,1,243
278.059,val_req_008797,Qwen-14B,4029,1111,2,701
278.092,val_req_008798,LLaMA3-7B,4096,676,2,281
278.145,val_req_008799,LLaMA3-7B,4017,191,2,280
278.176,val_req_008800,DeepSeek-70B,577,449,3,2115
278.215,val_req_008801,DeepSeek-70B,921,1232,3,2184
278.232,val_req_008802,Qwen-14B,4096,530,2,704
278.275,val_req_008803,LLaMA3-7B,987,365,3,219
278.278,val_req_008804,LLaMA3-7B,4096,180,3,281
278.292,val_req_008805,LLaMA3-7B,4096,628,2,281
278.292,val_req_008806,Qwen-14B,4096,302,2,704
278.31,val_req_008807,Qwen-14B,4096,421,2,704
278.317,val_req_008808,Qwen-14B,4096,152,3,704
278.342,val_req_008809,LLaMA3-7B,1493,635,2,229
278.383,val_req_008810,Qwen-14B,3729,171,3,686
278.445,val_req_008811,LLaMA3-7B,4096,325,2,281
278.472,val_req_008812,LLaMA3-7B,406,337,2,208
278.496,val_req_008813,LLaMA3-7B,1264,259,2,225
278.523,val_req_008814,LLaMA3-7B,4096,141,2,281
278.571,val_req_008815,LLaMA3-7B,2107,251,2,242
278.618,val_req_008816,LLaMA3-7B,3489,215,3,269
278.634,val_req_008817,LLaMA3-7B,1132,828,2,222
278.654,val_req_008818,LLaMA3-7B,1497,500,3,229
278.688,val_req_008819,LLaMA3-7B,1830,541,2,236
278.707,val_req_008820,LLaMA3-7B,4096,434,3,281
278.709,val_req_008821,LLaMA3-7B,4096,443,2,281
278.764,val_req_008822,Qwen-14B,3193,487,2,659
278.779,val_req_008823,DeepSeek-70B,2034,859,3,2406
278.807,val_req_008824,Qwen-14B,4096,2048,3,704
278.842,val_req_008825,LLaMA3-7B,3117,145,3,262
278.888,val_req_008826,Qwen-14B,4012,980,2,700
278.939,val_req_008827,DeepSeek-70B,4096,1245,2,2819
278.944,val_req_008828,LLaMA3-7B,2603,1179,1,252
278.978,val_req_008829,DeepSeek-70B,771,269,2,2154
279.07,val_req_008830,DeepSeek-70B,4096,384,3,2819
279.07,val_req_008831,LLaMA3-7B,4039,1140,1,280
279.137,val_req_008832,Qwen-14B,1080,706,2,554
279.199,val_req_008833,LLaMA3-7B,4096,537,2,281
279.222,val_req_008834,LLaMA3-7B,2720,487,3,254
279.237,val_req_008835,LLaMA3-7B,1051,606,1,221
279.297,val_req_008836,Qwen-14B,1882,392,1,594
279.316,val_req_008837,LLaMA3-7B,1230,444,1,224
279.34,val_req_008838,Qwen-14B,570,489,3,528
279.359,val_req_008839,Qwen-14B,1785,169,2,589
279.373,val_req_008840,LLaMA3-7B,752,54,1,215
279.394,val_req_008841,LLaMA3-7B,2494,294,3,249
279.417,val_req_008842,DeepSeek-70B,4096,402,3,2819
279.466,val_req_008843,LLaMA3-7B,4096,471,3,281
279.475,val_req_008844,Qwen-14B,822,1062,1,541
279.479,val_req_008845,LLaMA3-7B,4096,607,1,281
279.603,val_req_008846,LLaMA3-7B,2353,1123,3,247
279.635,val_req_008847,Qwen-14B,428,2048,2,521
279.677,val_req_008848,LLaMA3-7B,1297,409,2,225
279.694,val_req_008849,LLaMA3-7B,3311,561,2,266
279.723,val_req_008850,LLaMA3-7B,259,1781,2,205
279.726,val_req_008851,Qwen-14B,458,694,3,522
279.737,val_req_008852,LLaMA3-7B,418,136,2,208
279.78,val_req_008853,Qwen-14B,2241,570,3,612
279.783,val_req_008854,Qwen-14B,4096,210,3,704
279.783,val_req_008855,Qwen-14B,1025,190,3,551
279.795,val_req_008856,DeepSeek-70B,1412,345,2,2282
279.803,val_req_008857,Qwen-14B,4096,361,1,704
279.826,val_req_008858,LLaMA3-7B,4096,234,2,281
279.843,val_req_008859,Qwen-14B,2039,997,3,601
279.848,val_req_008860,LLaMA3-7B,1632,483,3,232
279.867,val_req_008861,DeepSeek-70B,819,913,2,2163
279.893,val_req_008862,LLaMA3-7B,1315,499,1,226
279.962,val_req_008863,DeepSeek-70B,357,566,2,2071
279.981,val_req_008864,LLaMA3-7B,4096,695,3,281
280.016,val_req_008865,LLaMA3-7B,2045,218,2,240
280.025,val_req_008866,LLaMA3-7B,1012,400,2,220
