timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
268.897,test_req_008579,Qwen-14B,4096,631,2,704
268.902,test_req_008580,LLaMA3-7B,4096,125,3,281
268.916,test_req_008581,Qwen-14B,3633,665,2,681
269.004,test_req_008582,Qwen-14B,1132,192,3,556
269.013,test_req_008583,Qwen-14B,3935,1266,3,696
269.098,test_req_008584,LLaMA3-7B,4096,135,2,281
269.098,test_req_008585,Qwen-14B,1243,238,3,562
269.102,test_req_008586,Qwen-14B,609,257,2,530
269.103,test_req_008587,Qwen-14B,2452,585,1,622
269.146,test_req_008588,Qwen-14B,1066,227,1,553
269.156,test_req_008589,DeepSeek-70B,4096,654,2,2819
269.222,test_req_008590,LLaMA3-7B,309,178,2,206
269.257,test_req_008591,Qwen-14B,1254,514,3,562
269.269,test_req_008592,LLaMA3-7B,4096,2048,3,281
269.281,test_req_008593,LLaMA3-7B,961,254,2,219
269.332,test_req_008594,LLaMA3-7B,290,278,2,205
269.341,test_req_008595,LLaMA3-7B,1540,670,3,230
269.351,test_req_008596,LLaMA3-7B,2434,703,3,248
269.397,test_req_008597,LLaMA3-7B,3894,207,2,277
269.434,test_req_008598,DeepSeek-70B,334,432,3,2066
269.506,test_req_008599,Qwen-14B,4096,147,2,704
269.549,test_req_008600,LLaMA3-7B,4096,290,2,281
269.597,test_req_008601,DeepSeek-70B,4096,2048,3,2819
269.599,test_req_008602,DeepSeek-70B,1610,1440,1,2322
269.611,test_req_008603,LLaMA3-7B,564,277,2,211
269.621,test_req_008604,LLaMA3-7B,3007,1032,2,260
269.654,test_req_008605,Qwen-14B,4096,707,3,704
269.753,test_req_008606,LLaMA3-7B,870,154,2,217
269.787,test_req_008607,Qwen-14B,766,467,3,538
269.864,test_req_008608,LLaMA3-7B,471,2048,3,209
269.957,test_req_008609,LLaMA3-7B,349,1803,3,206
270.063,test_req_008610,Qwen-14B,1605,401,1,580
270.104,test_req_008611,LLaMA3-7B,1010,131,2,220
270.118,test_req_008612,Qwen-14B,3474,392,3,673
270.139,test_req_008613,Qwen-14B,4096,1795,1,704
270.23,test_req_008614,LLaMA3-7B,818,395,1,216
270.242,test_req_008615,LLaMA3-7B,3261,296,3,265
270.265,test_req_008616,Qwen-14B,349,287,1,517
270.279,test_req_008617,LLaMA3-7B,1540,247,2,230
270.296,test_req_008618,Qwen-14B,1099,143,2,554
270.386,test_req_008619,LLaMA3-7B,1148,278,3,222
270.392,test_req_008620,Qwen-14B,1075,245,1,553
270.463,test_req_008621,LLaMA3-7B,4096,579,1,281
270.546,test_req_008622,Qwen-14B,1090,57,3,554
270.568,test_req_008623,LLaMA3-7B,3029,182,2,260
270.611,test_req_008624,LLaMA3-7B,163,694,2,203
270.629,test_req_008625,Qwen-14B,4096,275,3,704
270.652,test_req_008626,Qwen-14B,3690,568,2,684
270.684,test_req_008627,LLaMA3-7B,1229,176,2,224
270.703,test_req_008628,Qwen-14B,872,761,1,543
270.729,test_req_008629,DeepSeek-70B,809,1492,1,2161
270.73,test_req_008630,LLaMA3-7B,4096,781,1,281
270.75,test_req_008631,DeepSeek-70B,522,203,2,2104
270.761,test_req_008632,Qwen-14B,3616,697,1,680
270.773,test_req_008633,LLaMA3-7B,785,210,1,215
270.823,test_req_008634,LLaMA3-7B,4096,342,2,281
270.849,test_req_008635,Qwen-14B,4096,190,2,704
270.854,test_req_008636,LLaMA3-7B,602,384,2,212
270.907,test_req_008637,LLaMA3-7B,1377,2048,2,227
270.954,test_req_008638,LLaMA3-7B,233,101,2,204
270.96,test_req_008639,Qwen-14B,802,466,1,540
270.977,test_req_008640,DeepSeek-70B,4096,64,2,2819
271.003,test_req_008641,Qwen-14B,2478,906,1,623
271.102,test_req_008642,Qwen-14B,1844,197,2,592
271.117,test_req_008643,Qwen-14B,1762,199,2,588
271.163,test_req_008644,Qwen-14B,1332,153,1,566
271.171,test_req_008645,DeepSeek-70B,4096,332,3,2819
271.179,test_req_008646,DeepSeek-70B,4096,96,2,2819
271.206,test_req_008647,DeepSeek-70B,928,269,3,2185
271.242,test_req_008648,DeepSeek-70B,1851,765,2,2370
271.259,test_req_008649,LLaMA3-7B,304,951,2,206
271.316,test_req_008650,LLaMA3-7B,2294,927,3,245
271.318,test_req_008651,Qwen-14B,4096,446,2,704
271.354,test_req_008652,Qwen-14B,269,447,2,513
271.379,test_req_008653,Qwen-14B,1400,213,2,570
271.422,test_req_008654,LLaMA3-7B,4096,402,1,281
271.474,test_req_008655,LLaMA3-7B,771,538,1,215
271.562,test_req_008656,LLaMA3-7B,448,731,1,208
271.586,test_req_008657,DeepSeek-70B,4096,461,2,2819
271.593,test_req_008658,Qwen-14B,4096,488,2,704
271.636,test_req_008659,LLaMA3-7B,425,400,1,208
271.684,test_req_008660,LLaMA3-7B,992,392,2,219
271.689,test_req_008661,LLaMA3-7B,2387,687,3,247
271.712,test_req_008662,Qwen-14B,4096,213,2,704
271.759,test_req_008663,LLaMA3-7B,1338,292,3,226
271.766,test_req_008664,Qwen-14B,574,342,3,528
271.782,test_req_008665,Qwen-14B,1119,929,2,555
271.796,test_req_008666,Qwen-14B,4096,414,2,704
271.797,test_req_008667,LLaMA3-7B,1236,365,3,224
271.879,test_req_008668,LLaMA3-7B,842,108,2,216
271.898,test_req_008669,LLaMA3-7B,570,1181,2,211
271.917,test_req_008670,LLaMA3-7B,556,1177,3,211
271.928,test_req_008671,LLaMA3-7B,3366,171,3,267
271.988,test_req_008672,LLaMA3-7B,1178,487,1,223
272.001,test_req_008673,LLaMA3-7B,1061,225,1,221
272.011,test_req_008674,Qwen-14B,1470,2015,3,573
272.019,test_req_008675,Qwen-14B,4096,719,2,704
272.047,test_req_008676,LLaMA3-7B,887,221,2,217
272.059,test_req_008677,Qwen-14B,2042,401,1,602
272.073,test_req_008678,Qwen-14B,2756,302,2,637
272.084,test_req_008679,Qwen-14B,4096,362,1,704
272.095,test_req_008680,DeepSeek-70B,1700,150,1,2340
272.112,test_req_008681,LLaMA3-7B,1296,383,3,225
272.122,test_req_008682,Qwen-14B,1536,391,3,576
272.125,test_req_008683,DeepSeek-70B,4096,682,2,2819
272.151,test_req_008684,LLaMA3-7B,2730,349,1,254
272.155,test_req_008685,DeepSeek-70B,819,257,1,2163
272.156,test_req_008686,Qwen-14B,3983,328,2,699
272.241,test_req_008687,Qwen-14B,414,108,2,520
272.246,test_req_008688,LLaMA3-7B,1328,1036,2,226
272.247,test_req_008689,DeepSeek-70B,502,1020,1,2100
272.311,test_req_008690,Qwen-14B,4096,481,3,704
272.372,test_req_008691,Qwen-14B,1454,613,2,572
272.375,test_req_008692,LLaMA3-7B,4096,182,2,281
272.378,test_req_008693,Qwen-14B,3551,669,3,677
272.407,test_req_008694,LLaMA3-7B,2859,66,2,257
272.454,test_req_008695,Qwen-14B,1045,594,3,552
272.456,test_req_008696,Qwen-14B,2968,554,3,648
272.621,test_req_008697,Qwen-14B,4096,97,2,704
272.629,test_req_008698,LLaMA3-7B,348,599,1,206
272.631,test_req_008699,LLaMA3-7B,1319,542,3,226
272.654,test_req_008700,DeepSeek-70B,1401,421,3,2280
272.673,test_req_008701,Qwen-14B,4096,329,2,704
272.681,test_req_008702,LLaMA3-7B,1012,316,2,220
272.749,test_req_008703,DeepSeek-70B,461,580,2,2092
272.755,test_req_008704,LLaMA3-7B,289,94,3,205
272.793,test_req_008705,Qwen-14B,965,779,2,548
272.869,test_req_008706,DeepSeek-70B,2267,128,3,2453
272.897,test_req_008707,Qwen-14B,4096,403,3,704
272.898,test_req_008708,DeepSeek-70B,3476,425,2,2695
272.97,test_req_008709,LLaMA3-7B,2645,420,3,252
272.98,test_req_008710,Qwen-14B,3877,755,3,693
273.019,test_req_008711,Qwen-14B,3610,489,2,680
273.056,test_req_008712,Qwen-14B,4096,657,3,704
273.102,test_req_008713,LLaMA3-7B,994,378,3,219
273.112,test_req_008714,Qwen-14B,2853,83,1,642
273.133,test_req_008715,Qwen-14B,4096,427,2,704
273.234,test_req_008716,DeepSeek-70B,2093,905,1,2418
273.247,test_req_008717,LLaMA3-7B,2296,372,2,245
273.259,test_req_008718,Qwen-14B,3317,363,1,665
273.299,test_req_008719,LLaMA3-7B,3016,418,3,260
273.394,test_req_008720,LLaMA3-7B,1060,341,2,221
273.448,test_req_008721,LLaMA3-7B,866,753,1,217
273.487,test_req_008722,LLaMA3-7B,4096,224,3,281
273.554,test_req_008723,DeepSeek-70B,3634,1509,1,2726
273.61,test_req_008724,LLaMA3-7B,944,670,3,218
273.643,test_req_008725,DeepSeek-70B,372,230,2,2074
273.685,test_req_008726,LLaMA3-7B,4096,669,2,281
273.705,test_req_008727,DeepSeek-70B,4096,371,3,2819
273.713,test_req_008728,Qwen-14B,4096,499,2,704
273.761,test_req_008729,Qwen-14B,915,259,3,545
273.762,test_req_008730,Qwen-14B,543,258,2,527
273.777,test_req_008731,LLaMA3-7B,3351,458,2,267
273.783,test_req_008732,LLaMA3-7B,875,227,2,217
273.819,test_req_008733,LLaMA3-7B,4096,710,3,281
273.882,test_req_008734,Qwen-14B,378,435,3,518
273.969,test_req_008735,LLaMA3-7B,1818,54,1,236
274.003,test_req_008736,Qwen-14B,4096,345,2,704
274.092,test_req_008737,DeepSeek-70B,3519,559,1,2703
274.097,test_req_008738,Qwen-14B,2416,152,3,620
274.101,test_req_008739,LLaMA3-7B,1619,109,3,232
274.136,test_req_008740,LLaMA3-7B,523,97,2,210
274.15,test_req_008741,DeepSeek-70B,4096,433,2,2819
274.159,test_req_008742,Qwen-14B,4096,235,3,704
274.196,test_req_008743,LLaMA3-7B,3501,150,3,270
274.209,test_req_008744,LLaMA3-7B,268,477,3,205
274.302,test_req_008745,DeepSeek-70B,2943,323,2,2588
274.303,test_req_008746,Qwen-14B,4096,452,3,704
274.387,test_req_008747,Qwen-14B,4096,1511,1,704
274.422,test_req_008748,LLaMA3-7B,1397,317,2,227
274.424,test_req_008749,Qwen-14B,1488,517,2,574
274.442,test_req_008750,Qwen-14B,3048,903,3,652
274.5,test_req_008751,Qwen-14B,337,796,2,516
274.58,test_req_008752,LLaMA3-7B,546,888,2,210
274.596,test_req_008753,Qwen-14B,1676,1267,1,583
274.657,test_req_008754,LLaMA3-7B,796,646,1,215
274.661,test_req_008755,LLaMA3-7B,1007,196,2,220
274.663,test_req_008756,LLaMA3-7B,1109,2048,1,222
274.677,test_req_008757,LLaMA3-7B,4096,176,3,281
274.727,test_req_008758,Qwen-14B,3337,285,3,666
274.75,test_req_008759,Qwen-14B,4096,676,2,704
274.779,test_req_008760,Qwen-14B,4096,283,2,704
274.842,test_req_008761,LLaMA3-7B,212,262,3,204
274.935,test_req_008762,Qwen-14B,1889,508,1,594
274.961,test_req_008763,LLaMA3-7B,1921,70,2,238
274.987,test_req_008764,DeepSeek-70B,420,1901,2,2084
274.989,test_req_008765,Qwen-14B,4096,319,2,704
275.025,test_req_008766,LLaMA3-7B,1076,614,2,221
275.166,test_req_008767,Qwen-14B,4096,333,1,704
275.237,test_req_008768,LLaMA3-7B,162,1092,3,203
275.238,test_req_008769,Qwen-14B,214,409,1,510
275.252,test_req_008770,Qwen-14B,1631,274,2,581
275.276,test_req_008771,LLaMA3-7B,546,140,2,210
275.324,test_req_008772,Qwen-14B,298,278,3,514
275.348,test_req_008773,LLaMA3-7B,4096,963,1,281
275.387,test_req_008774,DeepSeek-70B,1833,187,3,2366
275.413,test_req_008775,LLaMA3-7B,1756,66,2,235
275.417,test_req_008776,LLaMA3-7B,4096,277,3,281
275.473,test_req_008777,LLaMA3-7B,763,671,2,215
275.474,test_req_008778,Qwen-14B,4096,806,1,704
275.498,test_req_008779,Qwen-14B,1195,387,2,559
275.506,test_req_008780,LLaMA3-7B,508,293,2,210
275.52,test_req_008781,DeepSeek-70B,1667,960,1,2333
275.525,test_req_008782,Qwen-14B,1631,133,2,581
275.547,test_req_008783,Qwen-14B,539,887,3,526
275.548,test_req_008784,DeepSeek-70B,4096,127,1,2819
275.601,test_req_008785,LLaMA3-7B,2329,193,2,246
275.672,test_req_008786,LLaMA3-7B,636,1299,3,212
275.679,test_req_008787,LLaMA3-7B,2257,688,2,245
275.688,test_req_008788,LLaMA3-7B,2934,156,2,258
275.74,test_req_008789,DeepSeek-70B,2771,761,1,2554
275.741,test_req_008790,Qwen-14B,556,681,2,527
275.788,test_req_008791,DeepSeek-70B,1760,525,2,2352
275.815,test_req_008792,DeepSeek-70B,341,62,3,2068
275.834,test_req_008793,Qwen-14B,1015,97,3,550
275.861,test_req_008794,DeepSeek-70B,1869,157,3,2373
275.948,test_req_008795,DeepSeek-70B,4096,332,1,2819
275.969,test_req_008796,Qwen-14B,4096,679,2,704
275.969,test_req_008797,Qwen-14B,936,155,3,546
275.981,test_req_008798,LLaMA3-7B,2589,66,1,251
276.018,test_req_008799,LLaMA3-7B,1123,309,1,222
276.025,test_req_008800,LLaMA3-7B,2530,316,3,250
276.04,test_req_008801,LLaMA3-7B,4096,457,2,281
276.057,test_req_008802,LLaMA3-7B,464,341,3,209
276.077,test_req_008803,DeepSeek-70B,920,162,2,2184
276.094,test_req_008804,LLaMA3-7B,515,371,2,210
276.104,test_req_008805,Qwen-14B,3296,501,3,664
276.108,test_req_008806,DeepSeek-70B,931,607,3,2186
276.144,test_req_008807,Qwen-14B,1013,666,2,550
276.144,test_req_008808,LLaMA3-7B,2252,656,3,245
276.154,test_req_008809,LLaMA3-7B,368,339,2,207
276.22,test_req_008810,DeepSeek-70B,817,427,2,2163
276.235,test_req_008811,LLaMA3-7B,633,239,1,212
276.256,test_req_008812,LLaMA3-7B,4096,226,2,281
276.257,test_req_008813,LLaMA3-7B,519,179,3,210
276.291,test_req_008814,LLaMA3-7B,1060,123,2,221
276.313,test_req_008815,Qwen-14B,4096,352,3,704
276.317,test_req_008816,LLaMA3-7B,2179,814,3,243
276.352,test_req_008817,Qwen-14B,2497,541,2,624
276.388,test_req_008818,Qwen-14B,4096,347,2,704
276.406,test_req_008819,LLaMA3-7B,645,472,3,212
276.425,test_req_008820,Qwen-14B,633,185,2,531
276.456,test_req_008821,LLaMA3-7B,4096,217,2,281
276.47,test_req_008822,LLaMA3-7B,89,177,2,201
276.509,test_req_008823,LLaMA3-7B,1049,423,2,220
276.56,test_req_008824,LLaMA3-7B,1578,1245,3,231
276.602,test_req_008825,Qwen-14B,3360,632,1,668
276.617,test_req_008826,LLaMA3-7B,2092,173,2,241
276.639,test_req_008827,DeepSeek-70B,4096,241,3,2819
276.652,test_req_008828,LLaMA3-7B,4096,120,3,281
276.662,test_req_008829,LLaMA3-7B,361,237,3,207
276.703,test_req_008830,DeepSeek-70B,130,1476,2,2025
276.731,test_req_008831,DeepSeek-70B,1861,351,2,2372
276.765,test_req_008832,Qwen-14B,2230,800,3,611
276.767,test_req_008833,Qwen-14B,1212,722,1,560
276.896,test_req_008834,DeepSeek-70B,2255,91,3,2451
276.912,test_req_008835,LLaMA3-7B,2937,1063,2,258
276.927,test_req_008836,LLaMA3-7B,836,359,2,216
276.929,test_req_008837,Qwen-14B,873,504,2,543
277.034,test_req_008838,LLaMA3-7B,493,1377,3,209
277.035,test_req_008839,LLaMA3-7B,2392,946,1,247
277.048,test_req_008840,LLaMA3-7B,1962,617,3,239
277.06,test_req_008841,LLaMA3-7B,770,537,2,215
277.095,test_req_008842,Qwen-14B,4096,1148,1,704
277.135,test_req_008843,DeepSeek-70B,2778,172,1,2555
277.139,test_req_008844,LLaMA3-7B,4096,1084,1,281
277.237,test_req_008845,LLaMA3-7B,2769,2048,3,255
277.241,test_req_008846,LLaMA3-7B,2247,421,3,244
277.306,test_req_008847,LLaMA3-7B,792,426,3,215
277.393,test_req_008848,LLaMA3-7B,2193,257,1,243
277.41,test_req_008849,LLaMA3-7B,709,282,3,214
277.492,test_req_008850,DeepSeek-70B,892,437,2,2178
277.518,test_req_008851,Qwen-14B,292,296,3,514
277.529,test_req_008852,Qwen-14B,4096,195,3,704
277.538,test_req_008853,LLaMA3-7B,275,140,2,205
277.582,test_req_008854,LLaMA3-7B,861,334,1,217
277.668,test_req_008855,Qwen-14B,1431,137,3,571
277.771,test_req_008856,LLaMA3-7B,850,464,2,217
277.773,test_req_008857,LLaMA3-7B,2646,387,2,252
277.815,test_req_008858,LLaMA3-7B,1804,566,2,236
277.815,test_req_008859,LLaMA3-7B,2166,1584,1,243
277.869,test_req_008860,LLaMA3-7B,2186,1669,1,243
277.878,test_req_008861,LLaMA3-7B,4096,247,3,281
277.884,test_req_008862,LLaMA3-7B,312,540,2,206
277.916,test_req_008863,LLaMA3-7B,619,163,3,212
277.977,test_req_008864,LLaMA3-7B,182,352,2,203
277.988,test_req_008865,LLaMA3-7B,3356,430,2,267
278.083,test_req_008866,Qwen-14B,1625,1395,3,581
278.147,test_req_008867,Qwen-14B,4096,1151,2,704
278.149,test_req_008868,Qwen-14B,2476,610,2,623
278.182,test_req_008869,LLaMA3-7B,1266,432,2,225
278.192,test_req_008870,Qwen-14B,3595,1712,1,679
278.259,test_req_008871,Qwen-14B,1081,151,2,554
278.269,test_req_008872,LLaMA3-7B,4096,1086,2,281
278.287,test_req_008873,LLaMA3-7B,241,483,1,204
278.32,test_req_008874,LLaMA3-7B,2092,204,3,241
278.335,test_req_008875,DeepSeek-70B,3590,357,2,2718
278.375,test_req_008876,Qwen-14B,4096,1074,2,704
278.386,test_req_008877,Qwen-14B,595,409,2,529
278.398,test_req_008878,DeepSeek-70B,4096,471,3,2819
278.424,test_req_008879,LLaMA3-7B,2580,480,2,251
278.47,test_req_008880,Qwen-14B,601,1314,2,530
278.487,test_req_008881,Qwen-14B,4096,354,2,704
278.507,test_req_008882,Qwen-14B,4096,407,2,704
278.514,test_req_008883,DeepSeek-70B,2824,433,2,2564
278.526,test_req_008884,Qwen-14B,348,80,3,517
278.568,test_req_008885,DeepSeek-70B,502,308,2,2100
278.582,test_req_008886,LLaMA3-7B,3315,291,2,266
278.589,test_req_008887,DeepSeek-70B,2405,289,3,2481
278.592,test_req_008888,DeepSeek-70B,4096,881,2,2819
278.592,test_req_008889,LLaMA3-7B,439,758,3,208
278.597,test_req_008890,Qwen-14B,1958,834,1,597
278.632,test_req_008891,LLaMA3-7B,4096,227,3,281
278.653,test_req_008892,Qwen-14B,4096,653,1,704
278.685,test_req_008893,LLaMA3-7B,4096,157,2,281
278.728,test_req_008894,LLaMA3-7B,2441,338,2,248
278.758,test_req_008895,LLaMA3-7B,905,565,2,218
278.78,test_req_008896,LLaMA3-7B,4096,656,2,281
278.797,test_req_008897,Qwen-14B,3060,818,3,653
278.798,test_req_008898,Qwen-14B,877,308,2,543
278.801,test_req_008899,LLaMA3-7B,1178,160,3,223
278.817,test_req_008900,Qwen-14B,2147,353,3,607
278.844,test_req_008901,LLaMA3-7B,1943,560,1,238
278.876,test_req_008902,DeepSeek-70B,4096,259,3,2819
278.881,test_req_008903,LLaMA3-7B,874,363,1,217
278.93,test_req_008904,LLaMA3-7B,3973,298,1,279
278.974,test_req_008905,Qwen-14B,363,430,3,518
278.992,test_req_008906,Qwen-14B,221,666,1,511
279.002,test_req_008907,Qwen-14B,724,615,3,536
279.101,test_req_008908,Qwen-14B,2666,198,3,633
279.116,test_req_008909,LLaMA3-7B,944,269,2,218
279.161,test_req_008910,DeepSeek-70B,1592,652,3,2318
279.168,test_req_008911,LLaMA3-7B,585,765,1,211
279.187,test_req_008912,Qwen-14B,4096,108,2,704
279.202,test_req_008913,Qwen-14B,1856,866,2,592
279.334,test_req_008914,LLaMA3-7B,4096,187,2,281
279.364,test_req_008915,Qwen-14B,1151,530,3,557
279.387,test_req_008916,LLaMA3-7B,1106,645,2,222
279.415,test_req_008917,Qwen-14B,1517,421,3,575
279.489,test_req_008918,Qwen-14B,700,164,3,535
279.563,test_req_008919,LLaMA3-7B,871,466,2,217
279.581,test_req_008920,LLaMA3-7B,4096,160,2,281
279.595,test_req_008921,LLaMA3-7B,340,465,2,206
279.606,test_req_008922,LLaMA3-7B,1078,406,1,221
279.607,test_req_008923,Qwen-14B,4096,1009,2,704
279.608,test_req_008924,LLaMA3-7B,1726,71,2,234
279.634,test_req_008925,Qwen-14B,2049,194,2,602
279.639,test_req_008926,LLaMA3-7B,935,243,2,218
279.658,test_req_008927,LLaMA3-7B,4096,271,1,281
279.719,test_req_008928,LLaMA3-7B,362,1394,1,207
279.753,test_req_008929,DeepSeek-70B,4096,270,2,2819
279.801,test_req_008930,LLaMA3-7B,1082,975,2,221
279.844,test_req_008931,Qwen-14B,1604,558,2,580
279.855,test_req_008932,LLaMA3-7B,3147,570,3,262
279.913,test_req_008933,LLaMA3-7B,4096,1047,1,281
279.973,test_req_008934,Qwen-14B,1902,625,2,595
279.975,test_req_008935,LLaMA3-7B,4096,565,2,281
280.015,test_req_008936,LLaMA3-7B,3145,309,2,262
280.038,test_req_008937,LLaMA3-7B,2650,87,1,253
280.139,test_req_008938,LLaMA3-7B,4096,190,2,281
280.152,test_req_008939,LLaMA3-7B,2144,510,2,242
280.186,test_req_008940,DeepSeek-70B,3121,368,3,2624
280.208,test_req_008941,Qwen-14B,1254,2048,2,562
280.321,test_req_008942,Qwen-14B,1630,308,2,581
280.356,test_req_008943,LLaMA3-7B,2283,717,3,245
280.371,test_req_008944,DeepSeek-70B,1051,668,3,2210
280.405,test_req_008945,Qwen-14B,250,518,3,512
280.434,test_req_008946,LLaMA3-7B,2837,906,3,256
280.45,test_req_008947,Qwen-14B,1886,221,3,594
280.529,test_req_008948,DeepSeek-70B,3929,277,2,2785
280.545,test_req_008949,DeepSeek-70B,499,180,2,2099
280.549,test_req_008950,Qwen-14B,2844,427,2,642
280.63,test_req_008951,LLaMA3-7B,418,905,2,208
280.637,test_req_008952,LLaMA3-7B,2939,381,2,258
280.66,test_req_008953,Qwen-14B,4096,311,3,704
280.686,test_req_008954,LLaMA3-7B,156,702,3,203
280.704,test_req_008955,Qwen-14B,4096,256,3,704
280.715,test_req_008956,LLaMA3-7B,141,94,2,202
280.725,test_req_008957,LLaMA3-7B,3542,107,2,270
280.727,test_req_008958,LLaMA3-7B,392,156,2,207
280.74,test_req_008959,DeepSeek-70B,4096,341,2,2819
280.75,test_req_008960,Qwen-14B,3616,229,2,680
280.774,test_req_008961,LLaMA3-7B,302,1023,3,206
280.828,test_req_008962,LLaMA3-7B,4096,353,1,281
280.852,test_req_008963,LLaMA3-7B,127,807,3,202
280.906,test_req_008964,Qwen-14B,1017,207,1,550
280.933,test_req_008965,Qwen-14B,623,464,1,531
280.934,test_req_008966,Qwen-14B,370,494,3,518
280.951,test_req_008967,Qwen-14B,1304,188,2,565
281.006,test_req_008968,LLaMA3-7B,1864,1021,1,237
281.04,test_req_008969,DeepSeek-70B,4096,1054,2,2819
281.087,test_req_008970,DeepSeek-70B,1516,53,2,2303
281.141,test_req_008971,Qwen-14B,1497,105,3,574
281.199,test_req_008972,Qwen-14B,847,75,1,542
281.204,test_req_008973,DeepSeek-70B,1714,683,2,2342
281.234,test_req_008974,LLaMA3-7B,3117,764,3,262
281.236,test_req_008975,Qwen-14B,1411,124,3,570
281.252,test_req_008976,LLaMA3-7B,4096,95,3,281
281.313,test_req_008977,LLaMA3-7B,4096,1556,3,281
281.32,test_req_008978,LLaMA3-7B,89,166,2,201
281.365,test_req_008979,Qwen-14B,262,583,2,513
281.365,test_req_008980,Qwen-14B,2934,753,2,646
281.408,test_req_008981,LLaMA3-7B,4096,399,3,281
281.441,test_req_008982,DeepSeek-70B,155,179,1,2031
281.555,test_req_008983,LLaMA3-7B,677,94,2,213
281.559,test_req_008984,Qwen-14B,2907,219,3,645
281.565,test_req_008985,LLaMA3-7B,3734,246,2,274
281.616,test_req_008986,LLaMA3-7B,4096,524,3,281
281.675,test_req_008987,LLaMA3-7B,1125,399,3,222
281.676,test_req_008988,Qwen-14B,4096,475,2,704
281.699,test_req_008989,Qwen-14B,185,1113,2,509
281.742,test_req_008990,DeepSeek-70B,158,609,3,2031
281.793,test_req_008991,LLaMA3-7B,926,185,2,218
281.819,test_req_008992,LLaMA3-7B,556,814,2,211
281.839,test_req_008993,Qwen-14B,4096,511,2,704
282.014,test_req_008994,Qwen-14B,1843,228,1,592
282.075,test_req_008995,Qwen-14B,2127,488,3,606
282.087,test_req_008996,LLaMA3-7B,280,705,3,205
282.19,test_req_008997,Qwen-14B,831,848,2,541
282.199,test_req_008998,LLaMA3-7B,733,389,2,214
282.221,test_req_008999,Qwen-14B,1758,1453,2,587
282.356,test_req_009000,DeepSeek-70B,4096,412,1,2819
282.361,test_req_009001,Qwen-14B,549,347,2,527
282.367,test_req_009002,LLaMA3-7B,521,686,3,210
282.41,test_req_009003,LLaMA3-7B,554,841,1,211
282.42,test_req_009004,Qwen-14B,3214,482,1,660
