node0_cpu,node0_mem,node0_gpu,node0_instances,node0_rps,node1_cpu,node1_mem,node1_gpu,node1_instances,node1_rps,node2_cpu,node2_mem,node2_gpu,node2_instances,node2_rps,node3_cpu,node3_mem,node3_gpu,node3_instances,node3_rps,edge_rps,cloud_rps,edge_latency,cloud_latency,node0_latency,node1_latency,node2_latency,node3_latency,global_latency,UserCount,Timestamp,Total Requests,Average Response Time,Requests/s
2455.885619344213,4271.0576171875,2,1,6.0,0,4256.85107421875,2,1,6.0,2780.1264614089114,4247.4970703125,2,1,0.0,3665.2084565271866,8942.784033203125,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,107085.12499999804,152978.7499999972,12392.249999999069,3085.75,137500.74999999814,107085.12499999804,42044.58933235498,24,2025-04-16T16:06:54.793884,1431,42044.58933235498,0.2
2455.885619344213,4271.0576171875,2,1,6.0,1455.1569142688297,4256.86279296875,2,1,6.0,2140.932510599685,4247.4970703125,2,1,0.0,4236.382530948909,8942.792236328125,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,107085.12499999804,152978.7499999972,12392.249999999069,3085.75,137500.74999999814,107085.12499999804,42000.83692965805,24,2025-04-16T16:07:00.251249,1433,42000.83692965805,0.1
2455.885619344213,4271.0576171875,2,1,6.0,1455.1569142688297,4256.86279296875,2,1,6.0,1852.6374950480536,4247.4970703125,2,1,0.0,4034.576020062767,8942.792236328125,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,107085.12499999804,152978.7499999972,12392.249999999069,3085.75,137500.74999999814,107085.12499999804,42058.647680640664,24,2025-04-16T16:07:05.737889,1436,42058.647680640664,0.2
1.1542693028970976,4271.0576171875,2,1,6.0,1309.9200993076015,4256.86279296875,2,1,6.0,3647.3051527136413,4247.49560546875,2,1,0.0,3470.865664926898,8942.7912109375,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,107085.12499999804,152978.7499999972,12392.249999999069,3085.75,137500.74999999814,107085.12499999804,42058.647680640664,24,2025-04-16T16:07:11.206321,1436,42058.647680640664,0.2
0,4271.0576171875,2,1,6.0,1263.933682342011,4256.86279296875,2,1,6.0,3647.3982983938567,4247.49560546875,2,1,2.0,3437.9323865151073,8942.7912109375,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,100840.89166666512,144058.41666666447,12392.249999999069,15644.5,116021.66666666542,100840.89166666512,42058.647680640664,24,2025-04-16T16:07:16.714177,1436,42058.647680640664,0.2
3060.708544881262,4271.0615234375,2,1,6.0,0,4256.86279296875,2,1,6.0,3647.3930822357647,4247.49560546875,2,1,2.0,4695.671138981918,8942.7939453125,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,100840.89166666512,144058.41666666447,12392.249999999069,15644.5,116021.66666666542,100840.89166666512,42132.74832454798,24,2025-04-16T16:07:22.183212,1438,42132.74832454798,0.0
2811.753498379419,4271.0615234375,2,1,2.0,2315.378786082315,4256.86181640625,2,1,6.0,1829.9898669640918,4247.49560546875,2,1,2.0,4869.985505998077,8942.793261718749,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,95503.21666666577,136433.1666666654,4767.0,15644.5,116021.66666666542,95503.21666666577,42132.74832454798,24,2025-04-16T16:07:27.622711,1438,42132.74832454798,0.0
3065.398484625729,4271.0615234375,2,1,2.0,2315.378786082315,4256.86181640625,2,1,6.0,0.6300373809762347,4247.49560546875,2,1,2.0,3766.985115662314,8942.793261718749,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,95503.21666666577,136433.1666666654,4767.0,15644.5,116021.66666666542,95503.21666666577,42134.02497289784,24,2025-04-16T16:07:33.151439,1439,42134.02497289784,0.2
2910.102466597008,4271.0615234375,2,1,2.0,2315.378786082315,4256.86181640625,0.0,1,6.0,0.5368917007609428,4247.49560546875,2,1,2.0,3658.2127010660583,8942.793261718749,2.8,2.0999999999999996,7.0,7.0,10.0,95503.21666666577,136433.1666666654,4767.0,15644.5,116021.66666666542,95503.21666666577,42229.76846437499,24,2025-04-16T16:07:38.606395,1439,42134.02497289784,0.2
932.2037686013718,4271.0615234375,2,1,2.0,982.0028504995414,4256.86181640625,0.0,1,6.0,2671.9566239824426,4247.498046875,2,1,2.0,3210.3142701583492,8942.794970703124,2.8,2.0999999999999996,7.0,7.0,10.0,95503.21666666577,136433.1666666654,4767.0,15644.5,116021.66666666542,95503.21666666577,42229.76846437499,24,2025-04-16T16:07:44.109342,1440,42229.76846437499,0.1
775.998672487718,4271.0615234375,2,1,2.0,980.9489214793086,4256.86181640625,0.0,1,2.0,2671.9566239824426,4247.498046875,2,1,0.0,3100.2329525646282,8942.794970703124,2.8,2.0999999999999996,2.8,2.8,4.0,103309.32500000129,147584.75000000186,4767.0,5313.0,137504.75000000186,103309.32500000129,42308.48087110186,24,2025-04-16T16:07:49.604029,1443,42308.48087110186,0.2
3703.6675581545896,4271.2001953125,2,1,6.0,0.0,4256.86181640625,0.0,1,2.0,2785.951758456238,4247.498046875,2,1,0.0,4542.733521627579,8942.892041015624,2.8,2.0999999999999996,5.6,5.6,8.0,128056.4250000013,182937.75000000186,40120.00000000001,5313.0,137504.75000000186,128056.4250000013,42319.751506648194,24,2025-04-16T16:07:55.096559,1444,42319.751506648194,0.3
3703.6675581545896,4271.2001953125,2,1,6.0,259.65545318712196,4256.88623046875,0.0,1,2.0,907.5315832249509,4247.498046875,2,1,0.0,3409.598216196664,8942.909130859374,2.8,2.0999999999999996,5.6,5.6,8.0,128056.4250000013,182937.75000000186,40120.00000000001,5313.0,137504.75000000186,128056.4250000013,42319.751506648194,24,2025-04-16T16:08:00.618804,1444,42319.751506648194,0.3
1827.1545048769185,4271.2001953125,2,1,6.0,259.65545318712196,4256.88623046875,2,1,2.0,736.0673548863263,4247.498046875,2,1,0.0,1976.0141190652569,8942.909130859374,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,128056.4250000013,182937.75000000186,40120.00000000001,5313.0,137504.75000000186,128056.4250000013,42291.82053709342,24,2025-04-16T16:08:06.116312,1445,42291.82053709342,0.0
1827.1974663031144,4271.2001953125,2,1,6.0,259.65545318712196,4256.88623046875,2,1,2.0,3434.786662738854,4246.94189453125,2,1,0.0,3865.147707560363,8942.519824218749,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,128056.4250000013,182937.75000000186,40120.00000000001,5313.0,137504.75000000186,128056.4250000013,42265.149522614105,24,2025-04-16T16:08:11.607149,1446,42265.149522614105,0.1
0.3633636161979831,4271.2001953125,2,1,6.0,73.11638882201115,4256.88623046875,2,1,8.0,3434.786662738853,4246.94189453125,2,1,0.0,2455.7864906239433,8942.519824218749,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,37907.379999994264,54153.39999999181,40120.00000000001,4033.3999999992548,9999.99999999255,37907.379999994264,42254.180828591154,24,2025-04-16T16:08:17.087777,1448,42254.180828591154,0.3
3544.0737925118005,4271.20068359375,2,1,6.0,72.02206093289088,4256.88623046875,2,1,8.0,3434.786662738853,4246.94189453125,2,1,0.0,4935.617761328481,8942.520166015624,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,37907.379999994264,54153.39999999181,40120.00000000001,4033.3999999992548,9999.99999999255,37907.379999994264,42463.35616168159,24,2025-04-16T16:08:22.552180,1451,42463.35616168159,0.2
3544.0737925118005,4271.20068359375,2,1,4.0,1010.3067009716978,4256.8701171875,2,1,8.0,1719.837031537495,4246.94189453125,2,1,0.0,4391.9522675146945,8942.50888671875,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,39287.07999999426,56124.3999999918,42091.0,4033.3999999992548,9999.99999999255,39287.07999999426,42481.09749159779,24,2025-04-16T16:08:28.047222,1452,42481.09749159779,0.4
3543.234949045117,4271.20068359375,2,1,4.0,1010.3067009716978,4256.8701171875,2,1,8.0,1718.7346994338159,4246.94189453125,2,1,0.0,4390.5934446154415,8942.50888671875,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,39287.07999999426,56124.3999999918,42091.0,4033.3999999992548,9999.99999999255,39287.07999999426,42582.31427003436,24,2025-04-16T16:08:33.542018,1455,42582.31427003436,0.4
1777.1524188954359,4271.20068359375,2,1,4.0,1010.3067009716978,4256.8701171875,2,1,8.0,0.0,4246.94189453125,2,1,0.0,1951.2213839069934,8942.50888671875,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,39287.07999999426,56124.3999999918,42091.0,4033.3999999992548,9999.99999999255,39287.07999999426,42649.13152271791,24,2025-04-16T16:08:39.023323,1457,42649.13152271791,0.4
1777.1524188954359,4271.20068359375,2,1,4.0,1010.3067009716978,4256.8701171875,2,1,8.0,3456.4330853258743,4247.10595703125,2,1,0.0,4370.724543635105,8942.62373046875,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,39287.07999999426,56124.3999999918,42091.0,4033.3999999992548,9999.99999999255,39287.07999999426,42600.55673660041,24,2025-04-16T16:08:44.489711,1459,42600.55673660041,0.5
0,4271.20068359375,2,1,4.0,568.4919692902405,4256.8701171875,2,1,4.0,3456.4330853258743,4247.10595703125,2,1,0.0,2817.4475382312803,8942.62373046875,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,134801.28666666665,192573.26666666666,42091.0,4475.666666666666,146006.6,134801.28666666665,42694.673031643826,24,2025-04-16T16:08:50.051413,1460,42694.673031643826,0.5
2461.8396798133012,4271.02294921875,2,1,8.0,0,4256.8701171875,2,1,4.0,3456.4330853258743,4247.10595703125,2,1,0.0,4142.790935597423,8942.499316406249,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,128585.00666666665,183692.86666666667,33210.600000000006,4475.666666666666,146006.6,128585.00666666665,42788.657985420934,24,2025-04-16T16:08:55.520899,1461,42788.657985420934,0.1
2461.8396798133012,4271.02294921875,2,1,8.0,1192.6586327815294,4256.87109375,2,1,4.0,3455.380521212523,4247.10595703125,2,1,0.0,4976.915183665147,8942.5,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,128585.00666666665,183692.86666666667,33210.600000000006,4475.666666666666,146006.6,128585.00666666665,42741.85179200273,24,2025-04-16T16:09:00.997859,1463,42741.85179200273,0.2
2460.812530592811,4271.02294921875,2,1,8.0,1281.9518653235448,4256.87109375,2,1,4.0,1727.598651612997,4247.10595703125,2,1,0.0,3829.254133270547,8942.5,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,128585.00666666665,183692.86666666667,33210.600000000006,4475.666666666666,146006.6,128585.00666666665,42835.61282062841,24,2025-04-16T16:09:06.479427,1464,42835.61282062841,0.3
860.9795448720573,4271.02294921875,2,1,8.0,1213.1765899381671,4256.87109375,2,1,4.0,2978.303319231718,4250.97314453125,2,1,0.0,3536.7216178293593,8945.20703125,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,128585.00666666665,183692.86666666667,33210.600000000006,4475.666666666666,146006.6,128585.00666666665,42861.66873460489,24,2025-04-16T16:09:11.969673,1468,42861.66873460489,0.4
0,4271.02294921875,2,1,8.0,931.3333203786041,4256.87109375,2,1,2.0,2978.303319231718,4250.97314453125,2,1,2.0,2736.7456477272253,8945.20703125,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,131166.14,187380.2,33210.600000000006,12230.0,141939.6,131166.14,42847.14393628317,24,2025-04-16T16:09:17.428771,1469,42847.14393628317,0.5
3290.2058463613293,4271.18115234375,2,1,8.0,475.9113526997366,4256.87109375,2,1,2.0,3176.2928925020756,4250.97314453125,2,1,2.0,4859.687064094199,8945.317773437499,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,107918.72,154169.6,0,12230.0,141939.6,107918.72,42792.52968647178,24,2025-04-16T16:09:22.909649,1471,42792.52968647178,0.5
3290.2058463613293,4271.18115234375,2,1,12.0,3780.5847692242714,4256.90625,2,1,2.0,3032.4782827320764,4250.97314453125,2,1,2.0,7072.288228822374,8945.3423828125,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,114513.52000000037,163590.7428571434,9421.14285714339,12230.0,141939.6,114513.52000000037,42882.10062362524,24,2025-04-16T16:09:28.417848,1473,42882.10062362524,0.3
3289.221872651933,4271.18115234375,2,1,12.0,3780.5847692242714,4256.90625,2,1,2.0,2801.311623348475,4250.97314453125,2,1,2.0,6909.782785657275,8945.3423828125,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,114513.52000000037,163590.7428571434,9421.14285714339,12230.0,141939.6,114513.52000000037,42882.10062362524,24,2025-04-16T16:09:35.831564,1473,42882.10062362524,0.3
2218.882693104234,4271.18115234375,0.0,1,12.0,1990.0062301226528,4256.90625,2,1,2.0,3623.8368518521515,4247.3095703125,2,1,2.0,5482.908042555326,8942.777880859374,2.8,2.0999999999999996,11.2,11.2,16.0,114513.52000000037,163590.7428571434,9421.14285714339,12230.0,141939.6,114513.52000000037,42953.47794820338,24,2025-04-16T16:09:41.287325,1475,42953.47794820338,0.1
1001.3465305169013,4271.18115234375,0.0,1,12.0,1989.9431819351487,4256.90625,2,1,4.0,4124.9058511705525,4247.3095703125,2,1,0.0,4981.336894535822,8942.777880859374,2.8,2.0999999999999996,11.2,11.2,16.0,102377.20000000035,146253.14285714336,9421.14285714339,13492.66666666666,123339.33333333331,102377.20000000035,42953.47794820338,24,2025-04-16T16:09:46.736746,1475,42953.47794820338,0.1
1011.1135514009803,4271.19287109375,0.0,1,12.0,0.30494516850162084,4256.90625,2,1,4.0,4124.8081307214,4247.3095703125,2,1,0.0,3595.358639103617,8942.786083984374,2.8,2.0999999999999996,11.2,11.2,16.0,102377.20000000035,146253.14285714336,9421.14285714339,13492.66666666666,123339.33333333331,102377.20000000035,42962.499659281835,24,2025-04-16T16:09:52.217413,1476,42962.499659281835,0.0
1011.1135514009803,4271.19287109375,0.0,1,2.0,3763.320138257798,4256.88525390625,2,1,4.0,1909.2571105822767,4247.3095703125,2,1,0.0,4678.583560168738,8942.771386718749,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,99630.99999999868,142329.9999999981,5497.999999998137,13492.66666666666,123339.33333333331,99630.99999999868,43093.851587229714,24,2025-04-16T16:09:57.922856,1480,43093.851587229714,0.1
1011.1135514009803,4271.19287109375,0.0,1,2.0,3763.320138257798,4256.88525390625,2,1,4.0,1909.175676874649,4247.3095703125,2,1,0.0,4678.526556573399,8942.771386718749,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,99630.99999999868,142329.9999999981,5497.999999998137,13492.66666666666,123339.33333333331,99630.99999999868,43098.079198582025,24,2025-04-16T16:10:03.418437,1481,43098.079198582025,0.5
461.1765202254619,4271.19287109375,0.0,1,2.0,3136.723349695248,4256.88525390625,2,1,4.0,1247.5838315797214,4247.3095703125,2,1,0.0,3391.8385910503016,8942.771386718749,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,99630.99999999868,142329.9999999981,5497.999999998137,13492.66666666666,123339.33333333331,99630.99999999868,43190.486149932505,24,2025-04-16T16:10:08.957726,1482,43190.486149932505,0.5
0,4271.19287109375,0.0,1,2.0,2973.772335498401,4256.88525390625,2,1,4.0,3439.4629583967576,4247.52685546875,2,1,0.0,4489.264705726611,8942.923486328124,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,99630.99999999868,142329.9999999981,5497.999999998137,13492.66666666666,123339.33333333331,99630.99999999868,43190.486149932505,24,2025-04-16T16:10:14.433205,1482,43190.486149932505,0.5
0,4271.19287109375,0.0,1,2.0,1806.7986473276783,4256.88525390625,2,1,6.0,3439.4629583967576,4247.52685546875,2,1,0.0,3672.383124007105,8942.923486328124,2.8,2.0999999999999996,5.6,5.6,8.0,119196.17499999933,170280.24999999907,5497.999999998137,27279.49999999907,137502.75000000186,119196.17499999933,43297.921430929906,24,2025-04-16T16:10:19.954391,1484,43297.921430929906,0.0
1001.107419742872,4271.2001953125,0.0,1,2.0,0,4256.88525390625,2,1,6.0,3438.380600093793,4247.52685546875,2,1,0.0,3107.641613885665,8942.928613281249,2.8,2.0999999999999996,5.6,5.6,8.0,116185.12500000064,165978.75000000093,1196.5,27279.49999999907,137502.75000000186,116185.12500000064,43297.921430929906,24,2025-04-16T16:10:25.439298,1484,43297.921430929906,0.0
1001.107419742872,4271.2001953125,2,1,2.0,3917.452388425592,4256.88330078125,2,1,6.0,1722.0904807214824,4247.52685546875,2,1,0.0,4648.455202222963,8942.92724609375,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,116185.12500000064,165978.75000000093,1196.5,27279.49999999907,137502.75000000186,116185.12500000064,43305.548724008055,24,2025-04-16T16:10:30.969435,1486,43323.450517833095,0.2
1001.107419742872,4271.2001953125,2,1,2.0,3917.452388425592,4256.88330078125,2,1,6.0,0.0,4247.52685546875,2,1,0.0,3442.9918657179246,8942.92724609375,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,116185.12500000064,165978.75000000093,1196.5,27279.49999999907,137502.75000000186,116185.12500000064,43394.84401241609,24,2025-04-16T16:10:36.447113,1490,43394.84401241609,0.4
762.3057960202027,4271.2001953125,2,1,2.0,1989.1614384179968,4256.88330078125,2,1,6.0,3702.0097055890774,4247.51025390625,2,1,0.0,4517.433858019093,8942.915625,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,116185.12500000064,165978.75000000093,1196.5,27279.49999999907,137502.75000000186,116185.12500000064,43394.84401241609,24,2025-04-16T16:10:41.959645,1490,43394.84401241609,0.4
0,4271.2001953125,2,1,2.0,1988.2428508403568,4256.88330078125,2,1,10.0,3702.0974447618396,4247.51025390625,2,1,0.0,3983.2382069215373,8942.915625,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,119005.36666666667,170007.6666666667,1196.5,45474.16666666667,123337.0,119005.36666666667,43384.729344906154,24,2025-04-16T16:10:47.422144,1492,43384.729344906154,0.4
2669.697837775637,4271.177734375,2,1,2.0,0,4256.88330078125,2,1,10.0,3702.015829783336,4247.51025390625,2,1,0.0,4460.199567291281,8942.89990234375,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,118167.81666666667,168811.1666666667,0,45474.16666666667,123337.0,118167.81666666667,43375.32542980575,24,2025-04-16T16:10:52.885260,1493,43375.32542980575,0.4
2669.697837775637,4271.177734375,2,1,8.0,2229.445057787938,4256.880859375,2,1,10.0,3701.9280906105737,4247.51025390625,2,1,0.0,6020.7496903219035,8942.898193359375,4.199999999999999,2.0999999999999996,12.6,12.6,18.0,134620.19666666718,192314.5666666674,23503.400000000744,45474.16666666667,123337.0,134620.19666666718,43375.32542980575,24,2025-04-16T16:10:58.337298,1493,43375.32542980575,0.4
2669.697837775637,4271.177734375,2,1,8.0,2229.445057787938,4256.880859375,2,1,10.0,0.5734193635873258,4247.51025390625,2,1,0.0,3429.801420449013,8942.898193359375,4.199999999999999,2.0999999999999996,12.6,12.6,18.0,134620.19666666718,192314.5666666674,23503.400000000744,45474.16666666667,123337.0,134620.19666666718,43456.95139785953,24,2025-04-16T16:11:03.808735,1495,43456.95139785953,0.0
2807.3115795893045,4271.177734375,2,1,8.0,2229.4450577879375,4256.880859375,2,1,10.0,0,4247.51025390625,2,1,0.0,3525.7296461640694,8942.898193359375,4.199999999999999,2.0999999999999996,12.6,12.6,18.0,134620.19666666718,192314.5666666674,23503.400000000744,45474.16666666667,123337.0,134620.19666666718,43426.96437247828,24,2025-04-16T16:11:09.552642,1497,43426.96437247828,0.3
816.1950038183758,4271.177734375,2,1,8.0,709.9835622232429,4256.880859375,2,1,10.0,0,0,0,0,0,1068.324996229133,5969.641015624999,2.8,1.4,12.6,12.6,18.0,48284.296666667185,68977.56666666741,23503.400000000744,45474.16666666667,0,48284.296666667185,43426.96437247828,24,2025-04-16T16:11:15.008709,1497,43426.96437247828,0.3
