timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
5479.8186178474325,req_009596,DeepSeek-70B,930,158,low,1500
5480.664514280657,req_009597,DeepSeek-70B,223,536,low,1500
5482.113446644324,req_009598,LLaMA3-7B,1572,132,medium,200
5482.629652516575,req_009599,Qwen-14B,2320,274,low,800
5483.079648395858,req_009600,DeepSeek-70B,4096,132,medium,800
5483.67356718403,req_009601,Qwen-14B,799,200,low,800
5483.685303286429,req_009602,DeepSeek-70B,644,229,low,1500
5483.9595538393205,req_009603,LLaMA3-7B,2107,639,low,500
5484.659354475434,req_009604,Qwen-14B,205,683,low,800
5484.775740334849,req_009605,LLaMA3-7B,209,94,low,500
5485.049391305513,req_009606,LLaMA3-7B,889,380,low,500
5486.33325445329,req_009607,LLaMA3-7B,3540,272,high,100
5486.452888562776,req_009608,DeepSeek-70B,2043,1006,high,400
5487.096774376248,req_009609,Qwen-14B,1180,566,medium,400
5487.1710646751935,req_009610,DeepSeek-70B,4096,628,medium,800
5487.764813596781,req_009611,LLaMA3-7B,2948,359,low,500
5488.4017525889285,req_009612,Qwen-14B,4096,109,low,800
5489.573290371842,req_009613,DeepSeek-70B,2907,1016,low,1500
5489.611585945511,req_009614,DeepSeek-70B,2383,923,low,1500
5490.389809695971,req_009615,Qwen-14B,573,90,low,800
5490.989191026081,req_009616,DeepSeek-70B,4096,486,medium,800
5491.895777633853,req_009617,LLaMA3-7B,410,397,high,100
5492.507470498254,req_009618,DeepSeek-70B,1386,50,low,1500
5492.589994376334,req_009619,Qwen-14B,785,742,medium,400
5494.80751774614,req_009620,DeepSeek-70B,3182,92,low,1500
5495.770481496215,req_009621,DeepSeek-70B,465,269,low,1500
5495.914413774469,req_009622,Qwen-14B,2427,468,low,800
5496.157044370386,req_009623,LLaMA3-7B,4096,401,low,500
5496.266716969166,req_009624,LLaMA3-7B,4096,225,low,500
5497.437708272139,req_009625,Qwen-14B,1411,870,low,800
5497.438418110239,req_009626,Qwen-14B,1091,419,medium,400
5497.697280850376,req_009627,LLaMA3-7B,4096,353,low,500
5498.2883550168235,req_009628,LLaMA3-7B,827,932,medium,200
5498.630368856231,req_009629,LLaMA3-7B,289,859,medium,200
5500.041313693119,req_009630,DeepSeek-70B,3258,264,low,1500
5501.4031584563345,req_009631,DeepSeek-70B,369,496,low,1500
5501.642210587898,req_009632,Qwen-14B,3434,283,low,800
5502.152291200052,req_009633,DeepSeek-70B,4096,72,low,1500
5502.432597729489,req_009634,DeepSeek-70B,4096,272,high,400
5502.783876050949,req_009635,LLaMA3-7B,1180,331,low,500
5503.371418978716,req_009636,DeepSeek-70B,4096,209,low,1500
5505.030985163126,req_009637,Qwen-14B,4096,1036,low,800
5505.752127030803,req_009638,Qwen-14B,371,234,low,800
5508.37013966919,req_009639,LLaMA3-7B,4096,335,low,500
5508.972323897062,req_009640,Qwen-14B,441,235,low,800
5509.033746173058,req_009641,LLaMA3-7B,4096,202,low,500
5509.345159723791,req_009642,LLaMA3-7B,1108,489,low,500
5509.631212920734,req_009643,LLaMA3-7B,2668,125,low,500
5511.268184954628,req_009644,LLaMA3-7B,4096,573,low,500
5511.343949947449,req_009645,DeepSeek-70B,2741,1561,high,400
5511.782345778449,req_009646,Qwen-14B,1786,761,low,800
5512.777686026451,req_009647,DeepSeek-70B,4096,1129,low,1500
5513.129310104588,req_009648,DeepSeek-70B,4096,381,low,1500
5513.258150829818,req_009649,Qwen-14B,1585,265,low,800
5514.734798009001,req_009650,Qwen-14B,652,274,medium,400
5514.824429044483,req_009651,DeepSeek-70B,1695,575,low,1500
5515.346567662974,req_009652,LLaMA3-7B,1447,402,low,500
5516.39517930092,req_009653,Qwen-14B,2923,256,low,800
5518.141300268056,req_009654,DeepSeek-70B,4096,1666,medium,800
5519.565002133181,req_009655,DeepSeek-70B,2574,665,low,1500
5520.641285509951,req_009656,LLaMA3-7B,4096,325,low,500
5520.8724073969815,req_009657,DeepSeek-70B,4075,109,high,400
5521.056154775442,req_009658,Qwen-14B,390,295,medium,400
5521.560101795959,req_009659,LLaMA3-7B,590,243,low,500
5522.5246454094895,req_009660,LLaMA3-7B,333,382,low,500
5523.178603146515,req_009661,LLaMA3-7B,499,397,medium,200
5524.083866280821,req_009662,DeepSeek-70B,412,436,low,1500
5524.12735392236,req_009663,LLaMA3-7B,253,705,low,500
5525.515900510017,req_009664,LLaMA3-7B,4096,140,medium,200
5526.765960047655,req_009665,LLaMA3-7B,4096,139,medium,200
5527.557233862998,req_009666,DeepSeek-70B,4096,517,medium,800
5527.656540241161,req_009667,LLaMA3-7B,4096,136,low,500
5528.039774371411,req_009668,DeepSeek-70B,398,260,medium,800
5528.29076891552,req_009669,DeepSeek-70B,4096,116,low,1500
5528.984979229879,req_009670,DeepSeek-70B,3422,338,low,1500
5529.236841128009,req_009671,Qwen-14B,713,297,medium,400
5529.798723860971,req_009672,DeepSeek-70B,50,112,low,1500
5530.277458997584,req_009673,LLaMA3-7B,1668,501,low,500
5530.644791688339,req_009674,LLaMA3-7B,1149,69,low,500
5531.103290001897,req_009675,DeepSeek-70B,813,228,low,1500
5531.538269611247,req_009676,DeepSeek-70B,823,1119,low,1500
5531.989393956306,req_009677,LLaMA3-7B,752,365,low,500
5533.580181179928,req_009678,DeepSeek-70B,389,362,low,1500
5533.759180506112,req_009679,Qwen-14B,4096,174,low,800
5534.001177793556,req_009680,LLaMA3-7B,3014,507,medium,200
5534.2363290491285,req_009681,DeepSeek-70B,665,351,medium,800
5535.053858308543,req_009682,Qwen-14B,1580,459,high,200
5535.912431584472,req_009683,LLaMA3-7B,377,345,medium,200
5536.103823072722,req_009684,DeepSeek-70B,3952,865,medium,800
5536.120489007916,req_009685,LLaMA3-7B,4096,52,high,100
5536.417636541859,req_009686,Qwen-14B,2466,868,low,800
5536.467913544474,req_009687,DeepSeek-70B,1270,380,low,1500
5536.749423900542,req_009688,DeepSeek-70B,4096,312,low,1500
5538.112463446357,req_009689,Qwen-14B,107,504,high,200
5539.328545978034,req_009690,LLaMA3-7B,4096,587,low,500
5539.693761235051,req_009691,LLaMA3-7B,4096,932,low,500
5539.695490743523,req_009692,DeepSeek-70B,1423,1418,low,1500
5539.9579688684025,req_009693,LLaMA3-7B,571,565,medium,200
5540.019259161168,req_009694,DeepSeek-70B,2704,274,low,1500
5541.1487136832175,req_009695,LLaMA3-7B,2591,312,low,500
5542.267335038743,req_009696,LLaMA3-7B,4096,438,high,100
5542.762863624663,req_009697,LLaMA3-7B,794,937,medium,200
5543.335031454514,req_009698,Qwen-14B,1350,330,low,800
5543.460747777955,req_009699,LLaMA3-7B,4096,456,high,100
5543.825899552808,req_009700,DeepSeek-70B,4096,475,low,1500
5544.793826140178,req_009701,DeepSeek-70B,1496,912,medium,800
5545.411694455374,req_009702,DeepSeek-70B,4096,871,low,1500
5545.975261081082,req_009703,DeepSeek-70B,918,379,low,1500
5546.344097366427,req_009704,Qwen-14B,1381,250,low,800
5546.418081242676,req_009705,DeepSeek-70B,3894,205,medium,800
5547.15245210327,req_009706,LLaMA3-7B,4096,113,medium,200
5547.424309452599,req_009707,Qwen-14B,1621,687,high,200
5548.046632503136,req_009708,DeepSeek-70B,629,879,low,1500
5548.410861825165,req_009709,Qwen-14B,479,363,low,800
5548.882279828576,req_009710,DeepSeek-70B,419,243,medium,800
5550.639834817369,req_009711,Qwen-14B,699,541,medium,400
5551.313805102825,req_009712,LLaMA3-7B,810,211,low,500
5551.621704935338,req_009713,DeepSeek-70B,759,455,low,1500
5552.047624507108,req_009714,DeepSeek-70B,840,639,high,400
5552.9508785772805,req_009715,LLaMA3-7B,4096,60,medium,200
5553.365722566984,req_009716,LLaMA3-7B,1710,547,medium,200
5554.000662069182,req_009717,DeepSeek-70B,1021,168,low,1500
5554.006852467782,req_009718,DeepSeek-70B,4096,884,medium,800
5554.557531440095,req_009719,LLaMA3-7B,2213,203,low,500
5556.235143370572,req_009720,LLaMA3-7B,467,368,low,500
5556.511581110289,req_009721,Qwen-14B,241,501,medium,400
5556.551943345865,req_009722,DeepSeek-70B,1112,596,low,1500
5560.000177611924,req_009723,Qwen-14B,758,580,high,200
5560.70234431098,req_009724,DeepSeek-70B,210,2048,medium,800
5561.766338197338,req_009725,Qwen-14B,4096,249,low,800
5562.400429311761,req_009726,LLaMA3-7B,355,1104,low,500
5562.601593181901,req_009727,DeepSeek-70B,64,2048,high,400
5563.759298254403,req_009728,LLaMA3-7B,2045,420,low,500
5563.990917982066,req_009729,DeepSeek-70B,254,208,low,1500
5564.115635747442,req_009730,DeepSeek-70B,372,388,low,1500
5564.117350766328,req_009731,Qwen-14B,3737,146,low,800
5566.482625484941,req_009732,LLaMA3-7B,2500,1300,low,500
5566.983717999419,req_009733,DeepSeek-70B,4096,500,low,1500
5567.458240998801,req_009734,LLaMA3-7B,1075,247,low,500
5568.085337674112,req_009735,DeepSeek-70B,378,128,medium,800
5568.146651631738,req_009736,Qwen-14B,1396,226,low,800
5569.115843356133,req_009737,LLaMA3-7B,1826,171,medium,200
5569.326125578967,req_009738,Qwen-14B,2293,945,low,800
5569.927298345586,req_009739,LLaMA3-7B,678,729,low,500
5570.338003395909,req_009740,Qwen-14B,505,303,low,800
5570.455950038234,req_009741,DeepSeek-70B,4096,362,low,1500
5570.467241637729,req_009742,DeepSeek-70B,1538,831,medium,800
5571.343222272736,req_009743,LLaMA3-7B,258,478,medium,200
5572.042511033184,req_009744,Qwen-14B,1876,526,low,800
5574.272626516205,req_009745,DeepSeek-70B,4096,1018,medium,800
5575.267250976344,req_009746,LLaMA3-7B,4096,507,high,100
5575.547047364174,req_009747,Qwen-14B,2244,534,low,800
5575.627133729595,req_009748,LLaMA3-7B,2487,494,low,500
5576.22282807487,req_009749,LLaMA3-7B,4096,264,low,500
5577.167444711426,req_009750,Qwen-14B,4096,1056,low,800
5578.282805714801,req_009751,LLaMA3-7B,785,763,low,500
5579.203387495378,req_009752,Qwen-14B,1553,377,low,800
5579.280933521458,req_009753,LLaMA3-7B,122,437,medium,200
5580.150264430092,req_009754,Qwen-14B,217,504,low,800
5580.704006993665,req_009755,LLaMA3-7B,4096,273,low,500
5580.789264158558,req_009756,DeepSeek-70B,951,777,low,1500
5581.312144062198,req_009757,DeepSeek-70B,396,1202,medium,800
5581.511095612266,req_009758,LLaMA3-7B,2305,521,low,500
5582.737601901436,req_009759,DeepSeek-70B,1599,428,medium,800
5583.23181734569,req_009760,DeepSeek-70B,3848,297,low,1500
5583.909316904748,req_009761,DeepSeek-70B,976,525,medium,800
5584.056175082714,req_009762,LLaMA3-7B,1334,858,low,500
5584.105316923875,req_009763,Qwen-14B,4096,82,low,800
5585.104385807844,req_009764,DeepSeek-70B,487,655,high,400
5585.397853873226,req_009765,LLaMA3-7B,4096,169,low,500
5585.824312255624,req_009766,LLaMA3-7B,2056,182,low,500
5586.206273292163,req_009767,DeepSeek-70B,4096,340,low,1500
5587.553011515645,req_009768,Qwen-14B,3035,698,low,800
5587.782046697422,req_009769,LLaMA3-7B,2541,982,low,500
5588.513560559162,req_009770,DeepSeek-70B,2281,835,low,1500
5589.006219698528,req_009771,DeepSeek-70B,598,596,low,1500
5589.032247927637,req_009772,LLaMA3-7B,4096,610,low,500
5589.139354237446,req_009773,DeepSeek-70B,4096,195,low,1500
5589.182235063085,req_009774,LLaMA3-7B,748,1334,medium,200
5589.780613462108,req_009775,LLaMA3-7B,359,399,low,500
5591.997673916328,req_009776,LLaMA3-7B,347,607,medium,200
5592.08226086533,req_009777,Qwen-14B,446,786,low,800
5592.083675232518,req_009778,Qwen-14B,1194,195,low,800
5592.090076996079,req_009779,LLaMA3-7B,283,967,medium,200
5592.28765628786,req_009780,DeepSeek-70B,279,279,low,1500
5592.699166583066,req_009781,DeepSeek-70B,4096,363,low,1500
5593.0343918272265,req_009782,Qwen-14B,1822,448,low,800
5593.365371380325,req_009783,LLaMA3-7B,4096,154,low,500
5593.7605898020365,req_009784,DeepSeek-70B,142,349,low,1500
5594.712270954071,req_009785,LLaMA3-7B,3747,202,low,500
5596.164363913452,req_009786,Qwen-14B,4096,566,low,800
5596.805169899115,req_009787,DeepSeek-70B,1176,421,medium,800
5598.325468159285,req_009788,Qwen-14B,1251,259,low,800
5598.851485018941,req_009789,LLaMA3-7B,200,735,medium,200
5598.854149263638,req_009790,LLaMA3-7B,943,1669,low,500
5599.243091833724,req_009791,LLaMA3-7B,4096,437,medium,200
5600.146856992895,req_009792,DeepSeek-70B,3690,1648,low,1500
5600.193149944519,req_009793,Qwen-14B,1258,1085,high,200
5602.096160425592,req_009794,Qwen-14B,2448,670,low,800
5602.253111500101,req_009795,LLaMA3-7B,4096,889,low,500
5603.042180894819,req_009796,Qwen-14B,3847,426,medium,400
5603.7623899591645,req_009797,LLaMA3-7B,667,234,low,500
5604.267938104649,req_009798,Qwen-14B,1811,478,low,800
5604.488188025188,req_009799,Qwen-14B,4096,302,low,800
5604.809644918742,req_009800,Qwen-14B,3308,468,medium,400
5605.1916388405325,req_009801,Qwen-14B,1028,206,low,800
5605.79005009471,req_009802,DeepSeek-70B,2022,1039,low,1500
5606.304881830222,req_009803,LLaMA3-7B,4096,734,low,500
5607.006896212041,req_009804,DeepSeek-70B,1409,741,low,1500
5607.108119029763,req_009805,LLaMA3-7B,4096,1298,low,500
5607.741148940263,req_009806,Qwen-14B,4096,466,low,800
5608.008126075328,req_009807,DeepSeek-70B,4096,915,low,1500
5609.5996287807375,req_009808,LLaMA3-7B,2725,377,medium,200
5609.650366771782,req_009809,DeepSeek-70B,691,604,low,1500
5611.010797070799,req_009810,DeepSeek-70B,1393,1580,low,1500
5612.716130915575,req_009811,DeepSeek-70B,582,84,low,1500
5612.7959696850085,req_009812,DeepSeek-70B,1387,903,medium,800
5613.596908320869,req_009813,Qwen-14B,4096,169,medium,400
5613.7455615823455,req_009814,Qwen-14B,2899,196,low,800
5613.868556950034,req_009815,LLaMA3-7B,1696,243,low,500
5614.359793438834,req_009816,LLaMA3-7B,3516,254,low,500
5615.161313601379,req_009817,Qwen-14B,2081,487,low,800
5615.2316576465255,req_009818,LLaMA3-7B,4096,1126,medium,200
5615.6751335250865,req_009819,DeepSeek-70B,4096,779,medium,800
5616.581244575808,req_009820,Qwen-14B,4096,1824,low,800
5616.670043801962,req_009821,Qwen-14B,1748,569,high,200
5617.795078101091,req_009822,Qwen-14B,4096,593,medium,400
5620.000483169036,req_009823,LLaMA3-7B,4096,535,medium,200
5620.019251904049,req_009824,DeepSeek-70B,2632,90,low,1500
5620.451024199772,req_009825,LLaMA3-7B,599,365,low,500
5620.94713695887,req_009826,Qwen-14B,4096,1012,low,800
5621.074906299164,req_009827,Qwen-14B,731,717,low,800
5621.627665893456,req_009828,DeepSeek-70B,3113,132,high,400
5623.392115182616,req_009829,LLaMA3-7B,319,787,medium,200
5623.769437158551,req_009830,LLaMA3-7B,4096,368,high,100
5624.88910476543,req_009831,Qwen-14B,1605,395,medium,400
5624.913538787294,req_009832,DeepSeek-70B,4096,148,low,1500
5625.789852593007,req_009833,Qwen-14B,679,83,low,800
5626.029502138749,req_009834,DeepSeek-70B,2857,1415,low,1500
5626.032001840986,req_009835,Qwen-14B,896,64,high,200
5626.994968691704,req_009836,LLaMA3-7B,591,212,low,500
5629.037915011322,req_009837,Qwen-14B,2133,120,low,800
5632.07784559498,req_009838,LLaMA3-7B,2203,236,low,500
5632.646553866185,req_009839,LLaMA3-7B,2345,420,low,500
5633.523618573176,req_009840,LLaMA3-7B,4096,312,low,500
5633.6345953908285,req_009841,Qwen-14B,2456,1032,low,800
5633.862394574931,req_009842,Qwen-14B,1409,710,low,800
5634.319656414329,req_009843,LLaMA3-7B,4096,767,high,100
5634.947362206971,req_009844,LLaMA3-7B,4096,146,low,500
5634.983896475932,req_009845,Qwen-14B,4096,475,low,800
5635.039690274114,req_009846,LLaMA3-7B,1095,228,low,500
5635.737488941881,req_009847,LLaMA3-7B,3124,694,low,500
5639.061115322309,req_009848,DeepSeek-70B,3758,118,low,1500
5639.168025291664,req_009849,Qwen-14B,4096,433,low,800
5639.1804679751995,req_009850,LLaMA3-7B,3390,129,low,500
5639.391845436302,req_009851,DeepSeek-70B,1816,294,high,400
5640.610430250638,req_009852,Qwen-14B,4096,1037,low,800
5640.838858046356,req_009853,LLaMA3-7B,3856,684,low,500
5641.682268289144,req_009854,DeepSeek-70B,738,198,low,1500
5641.789302963354,req_009855,Qwen-14B,2796,255,low,800
5641.847391730772,req_009856,DeepSeek-70B,3023,276,low,1500
5641.930476016728,req_009857,DeepSeek-70B,457,154,low,1500
5642.311973285864,req_009858,Qwen-14B,4096,575,low,800
5642.753298108691,req_009859,DeepSeek-70B,619,282,low,1500
5643.290900152859,req_009860,Qwen-14B,4096,250,medium,400
5643.569869422728,req_009861,DeepSeek-70B,2344,1008,medium,800
5644.1655785850335,req_009862,LLaMA3-7B,600,531,low,500
5645.798447528618,req_009863,Qwen-14B,4096,459,low,800
5645.883510598241,req_009864,Qwen-14B,4096,326,medium,400
5645.975419126661,req_009865,LLaMA3-7B,4096,468,medium,200
5646.011725787663,req_009866,Qwen-14B,4096,1004,low,800
5647.007131745145,req_009867,LLaMA3-7B,2060,700,low,500
5647.054776302417,req_009868,LLaMA3-7B,870,900,low,500
5647.844506505141,req_009869,Qwen-14B,2016,341,low,800
5648.2510649265205,req_009870,Qwen-14B,2042,203,high,200
5649.138849160345,req_009871,DeepSeek-70B,1883,540,low,1500
5650.240075179917,req_009872,DeepSeek-70B,4096,599,high,400
5650.575119028215,req_009873,Qwen-14B,4073,1850,low,800
5650.733677884501,req_009874,Qwen-14B,4096,165,low,800
5650.829770194144,req_009875,LLaMA3-7B,1938,350,low,500
5651.203173019088,req_009876,DeepSeek-70B,329,653,medium,800
5651.433632161463,req_009877,Qwen-14B,2181,208,high,200
5651.44489430747,req_009878,LLaMA3-7B,676,280,low,500
5651.711074408145,req_009879,Qwen-14B,195,100,low,800
5651.722232216909,req_009880,Qwen-14B,1383,723,low,800
5652.641738698599,req_009881,DeepSeek-70B,4096,205,low,1500
5652.703170274826,req_009882,LLaMA3-7B,728,1025,low,500
5652.956873296055,req_009883,Qwen-14B,780,751,low,800
5653.628078391287,req_009884,LLaMA3-7B,50,387,low,500
5653.685680276991,req_009885,LLaMA3-7B,3662,201,low,500
5655.561518341438,req_009886,LLaMA3-7B,2016,215,low,500
5656.254396630652,req_009887,LLaMA3-7B,1565,965,medium,200
5656.255429331322,req_009888,DeepSeek-70B,4096,295,low,1500
5656.54474306453,req_009889,Qwen-14B,2402,413,high,200
5656.629802924247,req_009890,Qwen-14B,4096,146,medium,400
5657.1701077919415,req_009891,Qwen-14B,4096,907,low,800
5659.794995756089,req_009892,Qwen-14B,1403,222,high,200
5659.839385843775,req_009893,LLaMA3-7B,804,581,low,500
5660.155056557539,req_009894,Qwen-14B,4096,343,low,800
5661.073486042539,req_009895,DeepSeek-70B,389,372,medium,800
5661.51395302959,req_009896,DeepSeek-70B,4096,1854,low,1500
5662.33273256127,req_009897,Qwen-14B,762,321,medium,400
5662.390057351662,req_009898,LLaMA3-7B,487,544,low,500
5662.473705132562,req_009899,LLaMA3-7B,1819,357,medium,200
5662.683517140381,req_009900,DeepSeek-70B,282,218,low,1500
5663.212456699148,req_009901,DeepSeek-70B,1406,50,low,1500
5663.24355994548,req_009902,DeepSeek-70B,3422,1104,low,1500
5663.28001735667,req_009903,LLaMA3-7B,412,287,high,100
5663.318697714534,req_009904,LLaMA3-7B,1187,512,medium,200
5663.6243756091,req_009905,LLaMA3-7B,334,637,low,500
5663.644796039387,req_009906,Qwen-14B,2661,940,low,800
5664.150948736901,req_009907,DeepSeek-70B,3762,185,medium,800
5664.162159926206,req_009908,LLaMA3-7B,4096,134,low,500
5664.512200673968,req_009909,DeepSeek-70B,320,135,low,1500
5666.880817553359,req_009910,Qwen-14B,3616,378,low,800
5670.404594424851,req_009911,DeepSeek-70B,4096,976,low,1500
5672.741421158152,req_009912,DeepSeek-70B,2720,281,medium,800
5673.178944898431,req_009913,DeepSeek-70B,4096,1118,low,1500
5673.656477779494,req_009914,LLaMA3-7B,4096,702,medium,200
5673.942073117323,req_009915,Qwen-14B,375,799,low,800
5674.220775165828,req_009916,Qwen-14B,4096,319,low,800
5674.307657412103,req_009917,Qwen-14B,1917,280,low,800
5674.61004523888,req_009918,DeepSeek-70B,257,349,medium,800
5674.856039858901,req_009919,Qwen-14B,1891,1395,low,800
5675.1048729715,req_009920,Qwen-14B,367,775,medium,400
5676.188354170124,req_009921,LLaMA3-7B,930,309,low,500
5676.311415932715,req_009922,LLaMA3-7B,2477,407,low,500
5678.00337891756,req_009923,LLaMA3-7B,4096,475,low,500
5678.009656667009,req_009924,LLaMA3-7B,763,1098,low,500
5678.664720903192,req_009925,LLaMA3-7B,671,564,low,500
5678.70953658011,req_009926,DeepSeek-70B,429,114,low,1500
5678.800294349098,req_009927,LLaMA3-7B,1117,476,low,500
5680.91706380043,req_009928,LLaMA3-7B,273,215,low,500
5681.275470101079,req_009929,Qwen-14B,107,96,medium,400
5681.456080997095,req_009930,LLaMA3-7B,383,899,low,500
5682.52958446072,req_009931,DeepSeek-70B,1411,159,low,1500
5682.572808677748,req_009932,DeepSeek-70B,192,1295,low,1500
5682.677345413329,req_009933,LLaMA3-7B,733,636,low,500
5682.709461205276,req_009934,DeepSeek-70B,2391,205,low,1500
5682.776025888666,req_009935,Qwen-14B,2519,193,low,800
5683.71423576738,req_009936,LLaMA3-7B,3047,218,medium,200
5683.979498358109,req_009937,DeepSeek-70B,3987,962,low,1500
