timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
25421.77909543745,req_041311,DeepSeek-70B,377,194,low,1500
25422.064186047577,req_041312,Qwen-14B,4096,345,low,800
25422.33450083939,req_041313,DeepSeek-70B,4096,998,medium,800
25423.009356458817,req_041314,LLaMA3-7B,732,77,low,500
25423.61190324314,req_041315,DeepSeek-70B,1638,754,medium,800
25425.703393800384,req_041316,Qwen-14B,4096,176,low,800
25426.87964834654,req_041317,DeepSeek-70B,2151,652,low,1500
25427.293087358154,req_041318,Qwen-14B,3364,386,low,800
25427.71065797693,req_041319,LLaMA3-7B,1943,50,medium,200
25428.386078941112,req_041320,Qwen-14B,2817,313,high,200
25428.45905094058,req_041321,LLaMA3-7B,3047,208,low,500
25433.952808146856,req_041322,LLaMA3-7B,209,1149,medium,200
25434.393407198822,req_041323,LLaMA3-7B,4096,750,low,500
25435.84314456014,req_041324,LLaMA3-7B,1074,446,medium,200
25437.904336481595,req_041325,DeepSeek-70B,4096,1345,low,1500
25438.429193478532,req_041326,Qwen-14B,3836,279,medium,400
25438.494896971737,req_041327,LLaMA3-7B,3567,329,high,100
25439.007922054352,req_041328,Qwen-14B,273,287,high,200
25439.556257796394,req_041329,DeepSeek-70B,172,331,low,1500
25440.493908190605,req_041330,Qwen-14B,4096,244,medium,400
25440.523679612383,req_041331,Qwen-14B,4096,464,low,800
25440.901882057304,req_041332,DeepSeek-70B,501,2048,low,1500
25442.44429844877,req_041333,DeepSeek-70B,363,489,medium,800
25445.30164559561,req_041334,Qwen-14B,1423,619,medium,400
25445.429580008396,req_041335,Qwen-14B,3898,219,low,800
25446.66107027404,req_041336,DeepSeek-70B,1235,154,low,1500
25446.756293961807,req_041337,Qwen-14B,1962,1347,low,800
25447.864371580676,req_041338,LLaMA3-7B,1136,1172,medium,200
25448.059932041902,req_041339,Qwen-14B,4096,290,low,800
25449.992796914485,req_041340,Qwen-14B,4096,332,medium,400
25450.7088663714,req_041341,LLaMA3-7B,2871,383,low,500
25451.015594766744,req_041342,LLaMA3-7B,4096,620,low,500
25451.21423454732,req_041343,Qwen-14B,1478,508,low,800
25451.375738144794,req_041344,Qwen-14B,537,481,medium,400
25452.06339519914,req_041345,DeepSeek-70B,805,575,medium,800
25453.42516596474,req_041346,LLaMA3-7B,4096,336,medium,200
25454.271989713572,req_041347,LLaMA3-7B,1736,470,low,500
25455.356233960167,req_041348,LLaMA3-7B,4096,563,low,500
25456.271790432103,req_041349,DeepSeek-70B,604,134,medium,800
25458.602321637896,req_041350,Qwen-14B,4096,2048,medium,400
25459.456165265008,req_041351,LLaMA3-7B,643,410,low,500
25459.598276091303,req_041352,DeepSeek-70B,4096,222,high,400
25460.54259554981,req_041353,LLaMA3-7B,932,1035,medium,200
25460.776648294384,req_041354,LLaMA3-7B,855,573,medium,200
25464.071858417945,req_041355,Qwen-14B,1168,704,low,800
25464.356460705163,req_041356,Qwen-14B,882,534,low,800
25464.56504692741,req_041357,Qwen-14B,1633,268,low,800
25464.729663278034,req_041358,LLaMA3-7B,1379,927,high,100
25465.376583573507,req_041359,DeepSeek-70B,2399,491,low,1500
25465.446220605838,req_041360,DeepSeek-70B,848,994,low,1500
25467.29438654694,req_041361,DeepSeek-70B,3236,124,low,1500
25467.504259418663,req_041362,Qwen-14B,1214,142,medium,400
25467.71506063475,req_041363,DeepSeek-70B,1600,565,low,1500
25467.743454841475,req_041364,DeepSeek-70B,648,768,low,1500
25467.91347129349,req_041365,Qwen-14B,1106,302,low,800
25468.240376354745,req_041366,LLaMA3-7B,668,584,low,500
25468.518176599162,req_041367,LLaMA3-7B,299,798,low,500
25468.710148700306,req_041368,LLaMA3-7B,3913,443,medium,200
25468.73519280448,req_041369,Qwen-14B,3055,390,low,800
25468.950433881557,req_041370,LLaMA3-7B,2688,632,high,100
25469.857481468498,req_041371,Qwen-14B,883,144,medium,400
25470.205266769208,req_041372,DeepSeek-70B,2717,71,medium,800
25470.412121491252,req_041373,LLaMA3-7B,694,669,low,500
25470.630993456176,req_041374,LLaMA3-7B,4096,155,low,500
25471.117700242132,req_041375,DeepSeek-70B,1032,831,medium,800
25471.334409596086,req_041376,DeepSeek-70B,4096,189,low,1500
25471.93429102051,req_041377,LLaMA3-7B,2160,276,high,100
25474.674804405902,req_041378,Qwen-14B,4096,169,high,200
25474.700118122888,req_041379,Qwen-14B,1835,106,low,800
25474.811376141006,req_041380,DeepSeek-70B,3469,412,medium,800
25474.93019196228,req_041381,Qwen-14B,164,566,low,800
25475.286900716346,req_041382,LLaMA3-7B,1023,2048,low,500
25475.31236639445,req_041383,Qwen-14B,379,1332,high,200
25475.703175679344,req_041384,DeepSeek-70B,2998,181,low,1500
25477.29489797989,req_041385,LLaMA3-7B,2485,1027,low,500
25477.3019000913,req_041386,LLaMA3-7B,440,147,low,500
25477.575227168698,req_041387,DeepSeek-70B,502,624,high,400
25478.436589848083,req_041388,Qwen-14B,1216,616,low,800
25478.53761586382,req_041389,Qwen-14B,4096,886,low,800
25478.58621542631,req_041390,LLaMA3-7B,4096,275,low,500
25479.18601036854,req_041391,Qwen-14B,4096,636,high,200
25479.192030643713,req_041392,LLaMA3-7B,2970,280,low,500
25480.16623653956,req_041393,Qwen-14B,1151,263,medium,400
25480.20788854072,req_041394,Qwen-14B,3694,472,low,800
25480.655204886367,req_041395,LLaMA3-7B,4096,1019,medium,200
25481.4663999035,req_041396,LLaMA3-7B,1950,600,low,500
25481.633196134717,req_041397,Qwen-14B,3714,146,low,800
25481.698991812347,req_041398,LLaMA3-7B,1209,662,low,500
25481.815247133025,req_041399,Qwen-14B,2730,880,medium,400
25482.976336552605,req_041400,Qwen-14B,190,259,low,800
25483.712783049676,req_041401,LLaMA3-7B,327,319,low,500
25483.84567432387,req_041402,DeepSeek-70B,128,2048,high,400
25484.60364902437,req_041403,LLaMA3-7B,4096,175,medium,200
25485.345914285692,req_041404,Qwen-14B,4096,754,low,800
25489.009179616136,req_041405,Qwen-14B,471,349,low,800
25489.308237063193,req_041406,LLaMA3-7B,2292,806,low,500
25490.512885361295,req_041407,LLaMA3-7B,1713,1655,low,500
25490.868839882754,req_041408,LLaMA3-7B,4096,969,high,100
25492.24141512128,req_041409,Qwen-14B,1686,284,medium,400
25492.29923847699,req_041410,LLaMA3-7B,4096,1082,low,500
25492.41525157191,req_041411,LLaMA3-7B,2582,1634,low,500
25493.556907097172,req_041412,LLaMA3-7B,1699,1019,low,500
25494.58665987087,req_041413,Qwen-14B,835,637,high,200
25494.806019627176,req_041414,LLaMA3-7B,1034,296,low,500
25495.352701514432,req_041415,LLaMA3-7B,1834,279,low,500
25495.643037289643,req_041416,LLaMA3-7B,720,565,low,500
25495.64927909343,req_041417,Qwen-14B,1563,957,medium,400
25495.66519869196,req_041418,DeepSeek-70B,4096,509,low,1500
25495.698772411237,req_041419,Qwen-14B,4096,1033,high,200
25496.241392403695,req_041420,DeepSeek-70B,4096,323,low,1500
25496.43845751859,req_041421,DeepSeek-70B,1233,425,low,1500
25496.531999583975,req_041422,Qwen-14B,1019,193,low,800
25498.236699885376,req_041423,LLaMA3-7B,787,1096,high,100
25498.31453699542,req_041424,Qwen-14B,4096,658,low,800
25498.989074042223,req_041425,Qwen-14B,1294,578,low,800
25500.340679073302,req_041426,LLaMA3-7B,2409,353,low,500
25500.448358240214,req_041427,Qwen-14B,748,434,medium,400
25500.593834022875,req_041428,LLaMA3-7B,3527,349,low,500
25501.10711045115,req_041429,DeepSeek-70B,1992,1412,medium,800
25501.534511208174,req_041430,DeepSeek-70B,842,1012,low,1500
25501.977510308046,req_041431,Qwen-14B,1313,415,medium,400
25502.464346015244,req_041432,DeepSeek-70B,1779,501,low,1500
25504.266017022743,req_041433,DeepSeek-70B,2556,346,high,400
25504.299320902162,req_041434,LLaMA3-7B,473,457,low,500
25505.15926813512,req_041435,DeepSeek-70B,362,159,low,1500
25505.31851463066,req_041436,Qwen-14B,4096,224,low,800
25505.600081620487,req_041437,LLaMA3-7B,723,262,low,500
25505.656367114367,req_041438,DeepSeek-70B,1085,287,medium,800
25506.01136597373,req_041439,LLaMA3-7B,2842,764,low,500
25506.99271612555,req_041440,Qwen-14B,2123,214,low,800
25507.055276966064,req_041441,DeepSeek-70B,331,183,low,1500
25507.249296486734,req_041442,Qwen-14B,1614,635,medium,400
25507.530264960507,req_041443,LLaMA3-7B,2217,108,low,500
25507.596279792,req_041444,DeepSeek-70B,475,1008,low,1500
25508.46090215058,req_041445,LLaMA3-7B,1601,329,low,500
25509.39134566216,req_041446,Qwen-14B,710,486,low,800
25510.478855081823,req_041447,DeepSeek-70B,4096,244,medium,800
25511.00647322208,req_041448,Qwen-14B,707,1048,low,800
25511.432340287185,req_041449,LLaMA3-7B,2958,550,high,100
25511.61560420718,req_041450,LLaMA3-7B,64,386,medium,200
25512.25624884013,req_041451,DeepSeek-70B,2155,769,medium,800
25512.61006454157,req_041452,DeepSeek-70B,4096,229,low,1500
25514.735821174472,req_041453,DeepSeek-70B,4096,212,medium,800
25516.810293620183,req_041454,LLaMA3-7B,2163,213,medium,200
25518.227901953764,req_041455,DeepSeek-70B,2678,452,medium,800
25518.496507841413,req_041456,LLaMA3-7B,254,118,medium,200
25518.77257114787,req_041457,DeepSeek-70B,416,477,low,1500
25519.92484175142,req_041458,DeepSeek-70B,2947,238,low,1500
25520.710699737574,req_041459,LLaMA3-7B,4096,113,low,500
25521.4438933558,req_041460,Qwen-14B,4096,558,low,800
25521.641214572715,req_041461,LLaMA3-7B,4096,758,low,500
25522.719288393568,req_041462,Qwen-14B,4096,256,medium,400
25523.240386594887,req_041463,LLaMA3-7B,2045,1219,low,500
25523.596651017073,req_041464,LLaMA3-7B,2701,447,high,100
25524.803304588655,req_041465,LLaMA3-7B,1212,374,low,500
25525.10485405728,req_041466,DeepSeek-70B,4096,75,low,1500
25525.743241547887,req_041467,DeepSeek-70B,4096,1393,low,1500
25526.12056789348,req_041468,Qwen-14B,4096,634,low,800
25526.6610010447,req_041469,Qwen-14B,511,339,medium,400
25526.68590272049,req_041470,Qwen-14B,784,1127,low,800
25527.05785296512,req_041471,DeepSeek-70B,1336,157,low,1500
25527.54698604853,req_041472,Qwen-14B,139,389,high,200
25527.9552918158,req_041473,LLaMA3-7B,4096,298,high,100
25529.086310577313,req_041474,LLaMA3-7B,4096,200,low,500
25529.31052175368,req_041475,LLaMA3-7B,4096,82,low,500
25530.60685203536,req_041476,DeepSeek-70B,242,721,low,1500
25530.91763780183,req_041477,DeepSeek-70B,4096,202,low,1500
25531.631049391155,req_041478,LLaMA3-7B,448,264,low,500
25531.685621829467,req_041479,Qwen-14B,1919,828,low,800
25531.819975465547,req_041480,Qwen-14B,591,1048,low,800
25532.681422432597,req_041481,DeepSeek-70B,4096,1050,medium,800
25532.68888507354,req_041482,DeepSeek-70B,3756,1920,medium,800
25534.76949751092,req_041483,DeepSeek-70B,648,108,low,1500
25534.896724380833,req_041484,LLaMA3-7B,630,1133,medium,200
25536.289742215613,req_041485,Qwen-14B,1704,199,low,800
25536.726193710892,req_041486,Qwen-14B,407,157,medium,400
25537.226331502727,req_041487,Qwen-14B,740,253,medium,400
25537.279195889416,req_041488,Qwen-14B,741,735,medium,400
25537.552577228453,req_041489,LLaMA3-7B,4096,109,low,500
25537.65475444443,req_041490,Qwen-14B,520,1594,medium,400
25538.103738125006,req_041491,LLaMA3-7B,4096,2048,medium,200
25538.585040744023,req_041492,Qwen-14B,2057,694,medium,400
25539.32895931655,req_041493,DeepSeek-70B,4096,473,low,1500
25540.595763181587,req_041494,DeepSeek-70B,213,595,medium,800
25540.975584476135,req_041495,LLaMA3-7B,1281,628,low,500
25541.13542713188,req_041496,Qwen-14B,1081,241,low,800
25541.379530471513,req_041497,Qwen-14B,4096,906,medium,400
25542.509091157015,req_041498,LLaMA3-7B,4096,574,low,500
25542.603924910596,req_041499,LLaMA3-7B,1585,592,low,500
25543.197514588086,req_041500,DeepSeek-70B,531,139,medium,800
25543.205437523393,req_041501,LLaMA3-7B,1044,409,medium,200
25543.375011251206,req_041502,LLaMA3-7B,1277,224,medium,200
25543.913364111457,req_041503,DeepSeek-70B,1280,308,low,1500
25544.280005075834,req_041504,Qwen-14B,4096,508,low,800
25544.689207856496,req_041505,Qwen-14B,4096,359,medium,400
25545.339079905847,req_041506,Qwen-14B,1976,819,low,800
25545.49987592339,req_041507,LLaMA3-7B,757,303,low,500
25545.698133609287,req_041508,Qwen-14B,640,104,low,800
25546.391904306987,req_041509,DeepSeek-70B,151,319,medium,800
25546.856726731923,req_041510,LLaMA3-7B,984,267,medium,200
25546.865564712083,req_041511,DeepSeek-70B,4096,465,low,1500
25547.532976462742,req_041512,Qwen-14B,2520,144,low,800
25548.115078308107,req_041513,LLaMA3-7B,165,251,medium,200
25548.16431842787,req_041514,Qwen-14B,4096,500,low,800
25548.99216412865,req_041515,DeepSeek-70B,689,480,medium,800
25549.436242565316,req_041516,LLaMA3-7B,717,185,medium,200
25549.574029216077,req_041517,LLaMA3-7B,630,338,medium,200
25550.066918142587,req_041518,LLaMA3-7B,1092,173,low,500
25550.611215741705,req_041519,DeepSeek-70B,4096,185,low,1500
25552.131155268504,req_041520,DeepSeek-70B,351,236,medium,800
25552.946289364194,req_041521,DeepSeek-70B,1139,226,low,1500
25553.162453128672,req_041522,LLaMA3-7B,4096,839,low,500
25553.238058669423,req_041523,Qwen-14B,163,388,medium,400
25554.391906445886,req_041524,DeepSeek-70B,377,528,low,1500
25555.51727076687,req_041525,Qwen-14B,3401,125,low,800
25555.633187489824,req_041526,Qwen-14B,859,574,medium,400
25555.671763764898,req_041527,LLaMA3-7B,1488,95,medium,200
25556.420087884922,req_041528,Qwen-14B,1642,651,low,800
25557.191199824843,req_041529,LLaMA3-7B,56,219,medium,200
25557.308452724094,req_041530,Qwen-14B,4096,147,low,800
25557.971927010265,req_041531,Qwen-14B,4096,144,medium,400
25558.168581822683,req_041532,Qwen-14B,851,580,low,800
25558.350159109035,req_041533,Qwen-14B,1858,294,low,800
25558.58609334262,req_041534,LLaMA3-7B,4096,625,low,500
25559.02797497284,req_041535,DeepSeek-70B,1455,854,medium,800
25560.009375797836,req_041536,Qwen-14B,4096,203,medium,400
25560.424575003515,req_041537,DeepSeek-70B,2124,374,low,1500
25560.637383323836,req_041538,LLaMA3-7B,1875,644,low,500
25561.932659563263,req_041539,DeepSeek-70B,1713,727,low,1500
25561.966734881113,req_041540,Qwen-14B,738,482,low,800
25562.92587338783,req_041541,LLaMA3-7B,680,2048,low,500
25563.848466469062,req_041542,DeepSeek-70B,787,1041,low,1500
25564.024307676253,req_041543,DeepSeek-70B,253,341,low,1500
25564.157209342997,req_041544,LLaMA3-7B,4045,725,high,100
25565.406188100715,req_041545,DeepSeek-70B,1792,354,low,1500
25565.898314666792,req_041546,Qwen-14B,1019,236,low,800
25565.92663848881,req_041547,LLaMA3-7B,4096,418,low,500
25567.2584631102,req_041548,DeepSeek-70B,872,287,medium,800
25567.516573873545,req_041549,Qwen-14B,4096,517,high,200
25567.768390276553,req_041550,LLaMA3-7B,4096,368,low,500
25568.38822168964,req_041551,Qwen-14B,4096,249,high,200
25569.039222937234,req_041552,Qwen-14B,1048,187,medium,400
25569.301322022442,req_041553,Qwen-14B,783,395,low,800
25569.394306273327,req_041554,Qwen-14B,1807,240,medium,400
25569.877475884896,req_041555,Qwen-14B,4096,80,low,800
25570.46751551444,req_041556,Qwen-14B,2931,411,low,800
25571.65064515504,req_041557,DeepSeek-70B,652,2048,high,400
25572.04898447415,req_041558,LLaMA3-7B,1233,257,low,500
25572.672854439992,req_041559,DeepSeek-70B,4096,897,medium,800
25572.70649177325,req_041560,LLaMA3-7B,170,274,medium,200
25574.058876544674,req_041561,DeepSeek-70B,4093,129,low,1500
25574.297169075908,req_041562,Qwen-14B,1195,138,low,800
25574.898578358963,req_041563,Qwen-14B,4096,220,high,200
25576.388183079438,req_041564,LLaMA3-7B,187,293,low,500
25577.388328327186,req_041565,LLaMA3-7B,867,416,low,500
25577.998743861175,req_041566,DeepSeek-70B,4096,2048,low,1500
25578.729865827198,req_041567,Qwen-14B,2807,412,low,800
25580.255201076747,req_041568,LLaMA3-7B,3929,353,medium,200
25581.260290305312,req_041569,Qwen-14B,2061,480,low,800
25581.82615943206,req_041570,LLaMA3-7B,4096,514,low,500
25582.47243557381,req_041571,Qwen-14B,259,285,low,800
25582.568210049427,req_041572,LLaMA3-7B,1472,1203,high,100
25582.950076767567,req_041573,Qwen-14B,4096,875,low,800
25583.165359174047,req_041574,DeepSeek-70B,736,786,low,1500
25583.505373559292,req_041575,Qwen-14B,1636,728,low,800
25584.157911123235,req_041576,DeepSeek-70B,605,1332,low,1500
25584.255012242775,req_041577,LLaMA3-7B,4096,756,low,500
25584.265549925356,req_041578,Qwen-14B,1996,752,low,800
25584.569567916293,req_041579,LLaMA3-7B,4096,518,low,500
25584.803348893074,req_041580,DeepSeek-70B,843,269,medium,800
25585.13126681318,req_041581,Qwen-14B,1775,404,high,200
25586.74048707897,req_041582,LLaMA3-7B,3552,1192,low,500
25587.478618672023,req_041583,LLaMA3-7B,1890,2048,low,500
25587.717086965473,req_041584,DeepSeek-70B,1948,1722,high,400
25587.835855405105,req_041585,Qwen-14B,1425,53,low,800
25588.415106030327,req_041586,DeepSeek-70B,603,355,low,1500
25589.059346283924,req_041587,Qwen-14B,2781,104,low,800
25589.456643702662,req_041588,DeepSeek-70B,893,304,low,1500
25589.600447167748,req_041589,LLaMA3-7B,1986,590,low,500
25589.61786232146,req_041590,LLaMA3-7B,112,309,medium,200
25589.803480385617,req_041591,Qwen-14B,4096,945,high,200
25590.170743283845,req_041592,DeepSeek-70B,3294,712,medium,800
25591.102997916565,req_041593,Qwen-14B,4096,128,low,800
25592.258618266216,req_041594,LLaMA3-7B,3016,734,low,500
25592.57877829765,req_041595,DeepSeek-70B,2871,126,low,1500
25593.53467799527,req_041596,DeepSeek-70B,312,95,low,1500
25596.548306976263,req_041597,Qwen-14B,2884,1002,low,800
25597.30621797312,req_041598,DeepSeek-70B,170,160,medium,800
25598.090102845494,req_041599,DeepSeek-70B,2555,774,medium,800
25599.534334626907,req_041600,LLaMA3-7B,4096,94,low,500
25599.782391848243,req_041601,DeepSeek-70B,772,145,medium,800
25599.78916483005,req_041602,DeepSeek-70B,4096,227,low,1500
25602.398343492077,req_041603,DeepSeek-70B,114,647,low,1500
25602.803593116383,req_041604,LLaMA3-7B,4096,884,medium,200
25603.729333250587,req_041605,DeepSeek-70B,2202,564,low,1500
25604.735391265516,req_041606,Qwen-14B,4096,397,low,800
25605.039919214163,req_041607,LLaMA3-7B,1085,1028,low,500
25605.508283007915,req_041608,Qwen-14B,1404,573,high,200
25605.97486802702,req_041609,Qwen-14B,368,101,low,800
25606.124359365196,req_041610,Qwen-14B,4096,730,low,800
25606.1995765331,req_041611,DeepSeek-70B,1432,267,low,1500
25606.670953213532,req_041612,Qwen-14B,126,175,low,800
25606.74787799552,req_041613,DeepSeek-70B,4096,241,high,400
25607.003169698884,req_041614,Qwen-14B,296,936,low,800
25607.12691199088,req_041615,DeepSeek-70B,4096,248,low,1500
25607.864504136513,req_041616,DeepSeek-70B,4096,1258,medium,800
25609.10000287923,req_041617,DeepSeek-70B,4096,306,low,1500
25609.618371626988,req_041618,Qwen-14B,4096,251,low,800
25609.935621807166,req_041619,LLaMA3-7B,4096,1368,low,500
25613.359093839797,req_041620,DeepSeek-70B,4096,285,low,1500
25613.371976377766,req_041621,DeepSeek-70B,2485,121,medium,800
25613.59005525936,req_041622,LLaMA3-7B,4096,309,medium,200
25613.786359769438,req_041623,Qwen-14B,3685,136,medium,400
25614.050996284805,req_041624,DeepSeek-70B,2485,492,medium,800
25614.20852476123,req_041625,DeepSeek-70B,951,297,high,400
25614.392940867874,req_041626,LLaMA3-7B,290,194,low,500
25614.572001399636,req_041627,DeepSeek-70B,465,595,medium,800
25614.995478837936,req_041628,DeepSeek-70B,4096,222,high,400
25615.293555878437,req_041629,LLaMA3-7B,842,50,medium,200
25615.906291982865,req_041630,DeepSeek-70B,767,145,medium,800
25616.34038075734,req_041631,Qwen-14B,172,293,low,800
25616.462146296508,req_041632,DeepSeek-70B,662,636,low,1500
25617.460249661963,req_041633,LLaMA3-7B,118,271,high,100
25617.844247734174,req_041634,Qwen-14B,98,153,medium,400
25617.94419518929,req_041635,LLaMA3-7B,365,255,low,500
25618.053906887148,req_041636,Qwen-14B,956,655,medium,400
25619.01198488486,req_041637,LLaMA3-7B,3077,114,low,500
25619.74147373055,req_041638,LLaMA3-7B,4096,555,medium,200
25620.165876561332,req_041639,Qwen-14B,2771,2009,medium,400
25620.38544143559,req_041640,Qwen-14B,4096,181,medium,400
25620.756280304464,req_041641,LLaMA3-7B,2172,860,low,500
25621.36433247382,req_041642,DeepSeek-70B,3557,325,high,400
25622.63477023322,req_041643,LLaMA3-7B,4096,838,low,500
