timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
4832.6818662874275,req_008515,DeepSeek-70B,685,868,low,1500
4832.753894444518,req_008516,Qwen-14B,401,670,medium,400
4833.367902454639,req_008517,LLaMA3-7B,524,713,low,500
4835.005153477237,req_008518,LLaMA3-7B,4096,2048,low,500
4835.465674179271,req_008519,Qwen-14B,4096,771,low,800
4835.607214312197,req_008520,Qwen-14B,393,127,low,800
4835.907766966568,req_008521,LLaMA3-7B,2322,708,low,500
4836.026352792455,req_008522,Qwen-14B,2674,488,medium,400
4836.033596461787,req_008523,DeepSeek-70B,4096,194,high,400
4837.648868377422,req_008524,LLaMA3-7B,4096,188,medium,200
4838.69227634713,req_008525,LLaMA3-7B,975,1415,medium,200
4839.502610425135,req_008526,LLaMA3-7B,422,953,low,500
4840.430881333717,req_008527,DeepSeek-70B,1042,2048,low,1500
4840.6887367441805,req_008528,DeepSeek-70B,4096,169,low,1500
4841.530989577606,req_008529,Qwen-14B,4096,320,low,800
4841.590822604093,req_008530,Qwen-14B,902,365,medium,400
4841.602378932599,req_008531,Qwen-14B,622,666,low,800
4843.638260298919,req_008532,LLaMA3-7B,1371,1629,low,500
4844.283616712381,req_008533,DeepSeek-70B,560,362,high,400
4844.353589892546,req_008534,Qwen-14B,723,152,high,200
4844.417589418723,req_008535,Qwen-14B,557,182,medium,400
4844.835616004669,req_008536,DeepSeek-70B,1436,174,medium,800
4845.030745527662,req_008537,Qwen-14B,1904,1518,medium,400
4845.822005235769,req_008538,Qwen-14B,900,724,high,200
4846.206207888189,req_008539,DeepSeek-70B,4096,267,low,1500
4846.4228290471665,req_008540,Qwen-14B,863,382,low,800
4846.44982556958,req_008541,LLaMA3-7B,2491,2048,low,500
4846.579200731063,req_008542,LLaMA3-7B,177,158,low,500
4849.884991994129,req_008543,Qwen-14B,4096,834,low,800
4850.545200204272,req_008544,LLaMA3-7B,3459,416,medium,200
4850.585371089655,req_008545,DeepSeek-70B,194,158,high,400
4851.191925435796,req_008546,Qwen-14B,4096,482,low,800
4851.761624953604,req_008547,DeepSeek-70B,1252,420,low,1500
4852.815989752321,req_008548,DeepSeek-70B,3071,575,low,1500
4853.02217347194,req_008549,LLaMA3-7B,205,1403,medium,200
4854.032400219895,req_008550,Qwen-14B,588,648,low,800
4854.401252561807,req_008551,LLaMA3-7B,1141,794,low,500
4854.877438954785,req_008552,Qwen-14B,3493,93,low,800
4854.980275698947,req_008553,LLaMA3-7B,3190,257,low,500
4855.336153196397,req_008554,DeepSeek-70B,4096,156,high,400
4855.409455916309,req_008555,Qwen-14B,3854,513,low,800
4855.689553081292,req_008556,DeepSeek-70B,4096,189,medium,800
4857.174176833548,req_008557,Qwen-14B,928,255,low,800
4857.802526224079,req_008558,DeepSeek-70B,988,506,medium,800
4857.992861926518,req_008559,LLaMA3-7B,1760,887,low,500
4858.483299286534,req_008560,DeepSeek-70B,1108,238,medium,800
4858.843756052775,req_008561,Qwen-14B,1784,425,high,200
4860.056432653067,req_008562,Qwen-14B,2504,235,low,800
4861.143054048351,req_008563,DeepSeek-70B,4096,185,low,1500
4861.375585354615,req_008564,Qwen-14B,4096,834,low,800
4862.405493096346,req_008565,DeepSeek-70B,3115,123,low,1500
4862.856344032033,req_008566,LLaMA3-7B,694,267,low,500
4863.280950855622,req_008567,LLaMA3-7B,737,309,medium,200
4863.645185247357,req_008568,Qwen-14B,1735,378,low,800
4864.258967968597,req_008569,DeepSeek-70B,4096,115,low,1500
4865.7253769230465,req_008570,LLaMA3-7B,742,537,low,500
4866.016250084349,req_008571,DeepSeek-70B,2157,686,medium,800
4866.516961228318,req_008572,DeepSeek-70B,1004,2048,medium,800
4868.383813573671,req_008573,Qwen-14B,2815,1268,low,800
4868.639027102986,req_008574,LLaMA3-7B,870,680,low,500
4869.560656364377,req_008575,DeepSeek-70B,578,722,high,400
4869.679124957432,req_008576,LLaMA3-7B,1570,375,low,500
4869.755668837937,req_008577,Qwen-14B,4096,486,high,200
4870.001411163867,req_008578,LLaMA3-7B,4096,555,low,500
4871.033885393879,req_008579,DeepSeek-70B,3513,467,low,1500
4871.339944214453,req_008580,LLaMA3-7B,406,536,low,500
4871.487157661291,req_008581,Qwen-14B,855,109,low,800
4873.809292870573,req_008582,DeepSeek-70B,3523,250,medium,800
4874.142716840252,req_008583,DeepSeek-70B,2375,295,medium,800
4874.476517684651,req_008584,Qwen-14B,962,1036,medium,400
4874.498903968499,req_008585,LLaMA3-7B,1653,1935,medium,200
4874.731521785118,req_008586,DeepSeek-70B,4096,663,low,1500
4878.967558668276,req_008587,LLaMA3-7B,4096,788,low,500
4879.238973721422,req_008588,DeepSeek-70B,1832,818,low,1500
4879.376163132103,req_008589,Qwen-14B,153,298,low,800
4879.901718724538,req_008590,DeepSeek-70B,1562,629,low,1500
4880.2341393365605,req_008591,LLaMA3-7B,4096,1072,low,500
4880.3804472685115,req_008592,DeepSeek-70B,184,340,high,400
4880.445323068206,req_008593,Qwen-14B,960,235,medium,400
4880.480511928498,req_008594,Qwen-14B,2616,775,low,800
4880.540236449859,req_008595,Qwen-14B,4096,229,medium,400
4881.63116331486,req_008596,LLaMA3-7B,1615,245,low,500
4881.673334731506,req_008597,DeepSeek-70B,4096,211,low,1500
4882.093929819052,req_008598,LLaMA3-7B,732,748,low,500
4883.903717742701,req_008599,LLaMA3-7B,2493,768,medium,200
4884.869414556711,req_008600,Qwen-14B,512,230,medium,400
4885.3211276178645,req_008601,Qwen-14B,4096,235,low,800
4886.368448394211,req_008602,LLaMA3-7B,774,60,low,500
4886.7227781588745,req_008603,Qwen-14B,953,186,medium,400
4888.4990111167135,req_008604,DeepSeek-70B,683,1197,low,1500
4889.493297614655,req_008605,Qwen-14B,1819,980,medium,400
4889.609134325575,req_008606,LLaMA3-7B,1961,261,low,500
4889.7263964609265,req_008607,LLaMA3-7B,3055,136,low,500
4889.8369424701705,req_008608,DeepSeek-70B,4096,653,medium,800
4890.068824458387,req_008609,Qwen-14B,2324,224,low,800
4891.543206351757,req_008610,LLaMA3-7B,4096,315,low,500
4891.8306722987045,req_008611,DeepSeek-70B,1375,436,high,400
4893.08720469068,req_008612,LLaMA3-7B,628,561,low,500
4893.514692594753,req_008613,Qwen-14B,4096,2048,low,800
4893.903423683674,req_008614,LLaMA3-7B,4096,594,medium,200
4894.312156952964,req_008615,DeepSeek-70B,410,1180,low,1500
4895.034033630033,req_008616,LLaMA3-7B,4096,425,medium,200
4896.14011046098,req_008617,LLaMA3-7B,1495,310,medium,200
4897.959422686816,req_008618,LLaMA3-7B,2690,306,high,100
4897.964462515316,req_008619,LLaMA3-7B,432,901,medium,200
4899.989093818707,req_008620,Qwen-14B,2212,565,medium,400
4900.109289215627,req_008621,Qwen-14B,2473,488,low,800
4900.531211644924,req_008622,LLaMA3-7B,4096,2048,low,500
4900.620414769878,req_008623,Qwen-14B,4096,93,low,800
4901.024360851935,req_008624,DeepSeek-70B,653,548,low,1500
4901.050627346379,req_008625,LLaMA3-7B,1491,1164,low,500
4901.382340859992,req_008626,Qwen-14B,4096,316,low,800
4902.196108817988,req_008627,DeepSeek-70B,807,358,medium,800
4902.61370474047,req_008628,Qwen-14B,4096,2048,low,800
4902.6671101119655,req_008629,LLaMA3-7B,1422,242,medium,200
4902.89145851415,req_008630,DeepSeek-70B,2254,187,medium,800
4902.947060787633,req_008631,DeepSeek-70B,253,376,low,1500
4903.185763075821,req_008632,DeepSeek-70B,2100,143,medium,800
4903.22207868568,req_008633,DeepSeek-70B,2115,233,low,1500
4903.325937356281,req_008634,DeepSeek-70B,1368,1989,low,1500
4903.371581758199,req_008635,Qwen-14B,4096,231,medium,400
4903.377878910621,req_008636,LLaMA3-7B,4096,388,medium,200
4905.077479029918,req_008637,DeepSeek-70B,601,337,high,400
4905.796461815822,req_008638,Qwen-14B,444,193,low,800
4905.938729903315,req_008639,Qwen-14B,4096,510,low,800
4906.050980692508,req_008640,Qwen-14B,3072,169,low,800
4907.425103157535,req_008641,Qwen-14B,1192,521,medium,400
4907.495180911382,req_008642,DeepSeek-70B,2058,506,low,1500
4908.455228590864,req_008643,Qwen-14B,610,497,high,200
4909.090916700879,req_008644,Qwen-14B,271,482,low,800
4909.167607323528,req_008645,DeepSeek-70B,358,2048,low,1500
4909.370206495578,req_008646,Qwen-14B,987,161,medium,400
4910.3580427510515,req_008647,LLaMA3-7B,4096,754,low,500
4911.281752828517,req_008648,DeepSeek-70B,1147,1060,low,1500
4911.464074400428,req_008649,LLaMA3-7B,440,165,low,500
4911.483855391399,req_008650,LLaMA3-7B,1346,274,low,500
4911.510047598407,req_008651,Qwen-14B,4096,223,low,800
4911.582641878682,req_008652,LLaMA3-7B,1019,367,low,500
4912.462229131837,req_008653,LLaMA3-7B,4096,394,medium,200
4912.620437568142,req_008654,LLaMA3-7B,4096,50,low,500
4912.742188763972,req_008655,Qwen-14B,558,810,high,200
4912.770195172915,req_008656,Qwen-14B,4096,883,medium,400
4912.831117827264,req_008657,LLaMA3-7B,1483,850,high,100
4913.760983647146,req_008658,LLaMA3-7B,572,185,medium,200
4913.897453743637,req_008659,Qwen-14B,4048,206,low,800
4914.459006277931,req_008660,Qwen-14B,649,287,medium,400
4915.853853054055,req_008661,Qwen-14B,1689,347,medium,400
4916.630562067319,req_008662,DeepSeek-70B,1366,418,medium,800
4917.3758021136955,req_008663,LLaMA3-7B,4096,562,low,500
4917.455292356529,req_008664,Qwen-14B,3371,114,low,800
4917.561609224183,req_008665,DeepSeek-70B,139,1028,low,1500
4917.79272311519,req_008666,DeepSeek-70B,4096,493,medium,800
4917.860978905657,req_008667,LLaMA3-7B,4096,233,medium,200
4918.032182589579,req_008668,Qwen-14B,896,318,low,800
4918.320206960093,req_008669,DeepSeek-70B,4096,796,high,400
4918.583379797363,req_008670,DeepSeek-70B,411,235,low,1500
4918.647148763019,req_008671,LLaMA3-7B,414,334,low,500
4919.157299185491,req_008672,Qwen-14B,1031,110,low,800
4919.257763121158,req_008673,DeepSeek-70B,2161,1877,medium,800
4919.516663421151,req_008674,LLaMA3-7B,572,1247,medium,200
4919.6300143124745,req_008675,LLaMA3-7B,701,823,high,100
4920.216757595364,req_008676,DeepSeek-70B,706,186,low,1500
4921.037426052848,req_008677,DeepSeek-70B,2226,400,medium,800
4922.007879266185,req_008678,LLaMA3-7B,2069,347,medium,200
4922.16523107431,req_008679,DeepSeek-70B,4096,238,low,1500
4923.046719973277,req_008680,DeepSeek-70B,2108,2048,medium,800
4924.386694548038,req_008681,DeepSeek-70B,1241,362,medium,800
4924.51087278368,req_008682,Qwen-14B,448,1016,low,800
4925.141629765996,req_008683,DeepSeek-70B,2293,118,low,1500
4925.34257455897,req_008684,Qwen-14B,2194,808,medium,400
4926.297937198317,req_008685,LLaMA3-7B,554,363,medium,200
4926.465509732212,req_008686,Qwen-14B,4096,622,medium,400
4927.01408475751,req_008687,Qwen-14B,1587,157,low,800
4927.024522476239,req_008688,LLaMA3-7B,3255,562,low,500
4927.255563208988,req_008689,DeepSeek-70B,4096,409,low,1500
4927.388508832531,req_008690,LLaMA3-7B,1338,426,medium,200
4928.604027377574,req_008691,Qwen-14B,1434,342,low,800
4930.3961236384475,req_008692,LLaMA3-7B,4096,834,low,500
4930.643669047577,req_008693,DeepSeek-70B,925,166,medium,800
4931.099737135639,req_008694,Qwen-14B,1563,323,high,200
4931.703511383963,req_008695,DeepSeek-70B,1546,235,low,1500
4933.656001432068,req_008696,Qwen-14B,977,1002,medium,400
4934.573859746845,req_008697,Qwen-14B,1070,566,medium,400
4938.171650326312,req_008698,Qwen-14B,2566,723,medium,400
4938.390348418906,req_008699,Qwen-14B,411,177,low,800
4938.636138697252,req_008700,LLaMA3-7B,2815,2048,medium,200
4939.608759272051,req_008701,LLaMA3-7B,4096,432,medium,200
4939.61690971477,req_008702,LLaMA3-7B,1739,193,medium,200
4940.799828599204,req_008703,LLaMA3-7B,3803,141,medium,200
4940.919387161929,req_008704,DeepSeek-70B,905,184,low,1500
4941.187871620581,req_008705,LLaMA3-7B,692,586,low,500
4943.117630427957,req_008706,LLaMA3-7B,371,425,low,500
4943.154487948073,req_008707,LLaMA3-7B,3873,594,medium,200
4944.202339344907,req_008708,LLaMA3-7B,2660,295,medium,200
4945.1500253932,req_008709,DeepSeek-70B,2658,253,low,1500
4945.261542369649,req_008710,Qwen-14B,2226,173,medium,400
4946.25920298041,req_008711,Qwen-14B,4096,360,low,800
4948.3640319159595,req_008712,Qwen-14B,2177,558,low,800
4948.534766481789,req_008713,LLaMA3-7B,1902,352,low,500
4949.378034973591,req_008714,DeepSeek-70B,429,802,low,1500
4949.713832475005,req_008715,DeepSeek-70B,2737,342,low,1500
4950.986195496852,req_008716,LLaMA3-7B,1171,677,low,500
4951.364619424607,req_008717,LLaMA3-7B,4096,954,low,500
4951.403281702407,req_008718,DeepSeek-70B,1426,582,medium,800
4951.5946015592945,req_008719,Qwen-14B,377,195,low,800
4951.704718790095,req_008720,Qwen-14B,4096,458,low,800
4952.194796835551,req_008721,DeepSeek-70B,1226,180,low,1500
4952.7324877652445,req_008722,DeepSeek-70B,3802,173,medium,800
4953.114770434383,req_008723,Qwen-14B,604,660,low,800
4953.24209461372,req_008724,Qwen-14B,463,1784,low,800
4953.472059325781,req_008725,LLaMA3-7B,4096,317,low,500
4953.48761299171,req_008726,DeepSeek-70B,4096,127,low,1500
4955.6745778885925,req_008727,Qwen-14B,873,170,low,800
4956.349731368981,req_008728,Qwen-14B,655,725,low,800
4957.243635748894,req_008729,DeepSeek-70B,819,87,low,1500
4957.673846050916,req_008730,LLaMA3-7B,4096,741,medium,200
4957.934019909273,req_008731,LLaMA3-7B,1416,395,low,500
4958.323593880508,req_008732,Qwen-14B,4096,162,low,800
4959.725616953071,req_008733,DeepSeek-70B,290,561,low,1500
4959.834651231949,req_008734,Qwen-14B,1735,284,medium,400
4960.433793064451,req_008735,DeepSeek-70B,2262,484,medium,800
4960.660612919958,req_008736,DeepSeek-70B,1887,236,high,400
4960.732426539041,req_008737,DeepSeek-70B,2509,919,medium,800
4961.056420290408,req_008738,DeepSeek-70B,2776,116,low,1500
4961.234773881888,req_008739,LLaMA3-7B,1196,491,low,500
4962.783455815487,req_008740,LLaMA3-7B,4096,454,medium,200
4963.318063169755,req_008741,LLaMA3-7B,359,2048,low,500
4963.503459723459,req_008742,DeepSeek-70B,425,1063,low,1500
4967.096991821731,req_008743,LLaMA3-7B,2498,352,medium,200
4967.143249933999,req_008744,LLaMA3-7B,504,892,low,500
4967.564051923279,req_008745,LLaMA3-7B,1203,815,medium,200
4968.176361200286,req_008746,Qwen-14B,3899,553,low,800
4968.51045956755,req_008747,LLaMA3-7B,2566,284,medium,200
4969.3669441502525,req_008748,Qwen-14B,2764,318,low,800
4969.863150285402,req_008749,DeepSeek-70B,248,164,medium,800
4969.894860445101,req_008750,Qwen-14B,3055,277,low,800
4971.445117513507,req_008751,DeepSeek-70B,3223,426,high,400
4971.724853019136,req_008752,DeepSeek-70B,498,148,medium,800
4973.077093520776,req_008753,DeepSeek-70B,639,674,low,1500
4973.139811553228,req_008754,Qwen-14B,540,161,low,800
4973.459529776571,req_008755,LLaMA3-7B,695,344,low,500
4973.789976750096,req_008756,Qwen-14B,468,1250,low,800
4974.192270367975,req_008757,Qwen-14B,523,418,high,200
4974.613729447643,req_008758,Qwen-14B,3371,68,low,800
4974.7336185986715,req_008759,LLaMA3-7B,3413,582,low,500
4975.146576953477,req_008760,Qwen-14B,350,572,low,800
4975.986708956978,req_008761,DeepSeek-70B,1189,514,low,1500
4976.177201447844,req_008762,LLaMA3-7B,4096,1350,medium,200
4978.128389943695,req_008763,LLaMA3-7B,2516,351,low,500
4978.716047181353,req_008764,DeepSeek-70B,1009,225,medium,800
4979.454671228091,req_008765,DeepSeek-70B,1854,100,low,1500
4979.929662743631,req_008766,LLaMA3-7B,1041,678,low,500
4980.298125982253,req_008767,Qwen-14B,986,751,high,200
4980.638532421242,req_008768,Qwen-14B,370,486,low,800
4981.117983670945,req_008769,Qwen-14B,4096,593,low,800
4981.290168290688,req_008770,LLaMA3-7B,2327,340,low,500
4982.122836674917,req_008771,DeepSeek-70B,1142,559,high,400
4982.3165726785,req_008772,Qwen-14B,2294,644,low,800
4983.289308520406,req_008773,DeepSeek-70B,796,1075,low,1500
4983.479899903079,req_008774,Qwen-14B,2433,163,medium,400
4983.600567059014,req_008775,Qwen-14B,293,182,low,800
4984.142383189953,req_008776,LLaMA3-7B,1642,195,medium,200
4984.486924918773,req_008777,DeepSeek-70B,2709,87,high,400
4984.838968514646,req_008778,LLaMA3-7B,1461,318,low,500
4985.547875367051,req_008779,LLaMA3-7B,2444,198,low,500
4985.67049573835,req_008780,LLaMA3-7B,4096,280,low,500
4987.000871016354,req_008781,DeepSeek-70B,841,197,low,1500
4987.984929355763,req_008782,DeepSeek-70B,2300,660,low,1500
4988.222667154558,req_008783,LLaMA3-7B,4096,1137,medium,200
4988.891975981215,req_008784,LLaMA3-7B,1926,316,low,500
4989.008297041974,req_008785,LLaMA3-7B,4096,421,low,500
4989.797787156744,req_008786,LLaMA3-7B,1508,183,medium,200
4990.180053688218,req_008787,LLaMA3-7B,239,153,low,500
4990.22933275936,req_008788,Qwen-14B,3886,364,low,800
4990.632122923455,req_008789,Qwen-14B,679,321,medium,400
4991.127883204511,req_008790,LLaMA3-7B,2192,115,high,100
4991.279610886007,req_008791,Qwen-14B,103,262,medium,400
4991.883190327868,req_008792,DeepSeek-70B,533,815,medium,800
4995.105669248403,req_008793,DeepSeek-70B,3497,216,medium,800
4995.626433295675,req_008794,LLaMA3-7B,4096,550,medium,200
4995.673162920204,req_008795,Qwen-14B,990,582,high,200
4996.027903310229,req_008796,LLaMA3-7B,3401,350,low,500
4996.274551904023,req_008797,LLaMA3-7B,1862,140,low,500
4996.422456052014,req_008798,Qwen-14B,4096,2048,medium,400
4997.391354910151,req_008799,Qwen-14B,4096,219,low,800
4997.892734236836,req_008800,Qwen-14B,995,712,low,800
4997.893108389835,req_008801,DeepSeek-70B,2199,1092,low,1500
4998.003736505046,req_008802,DeepSeek-70B,1590,81,low,1500
4998.250325679805,req_008803,Qwen-14B,411,457,high,200
4998.957888849863,req_008804,Qwen-14B,4096,487,low,800
4999.380017979312,req_008805,LLaMA3-7B,728,262,low,500
5000.770664462391,req_008806,Qwen-14B,379,178,low,800
5000.78781836758,req_008807,LLaMA3-7B,587,589,high,100
5001.5154193438775,req_008808,Qwen-14B,4096,401,low,800
5002.02005930084,req_008809,Qwen-14B,219,450,medium,400
5002.023746791576,req_008810,DeepSeek-70B,277,866,medium,800
5002.662060120986,req_008811,Qwen-14B,470,970,low,800
5002.702876287369,req_008812,DeepSeek-70B,3070,173,low,1500
5003.206899766521,req_008813,Qwen-14B,3675,508,low,800
5004.86591459625,req_008814,Qwen-14B,577,107,low,800
5004.8968538904755,req_008815,Qwen-14B,123,208,medium,400
5005.892200783689,req_008816,DeepSeek-70B,2356,312,medium,800
5006.243018779137,req_008817,DeepSeek-70B,4096,406,medium,800
5007.212072935821,req_008818,DeepSeek-70B,1109,755,high,400
5008.493214202312,req_008819,Qwen-14B,2785,629,medium,400
5009.034764076598,req_008820,Qwen-14B,2542,1279,medium,400
5009.183301937109,req_008821,LLaMA3-7B,4096,631,high,100
5009.29315579473,req_008822,LLaMA3-7B,1705,239,medium,200
5009.466350681337,req_008823,LLaMA3-7B,4096,929,low,500
5010.079969689758,req_008824,LLaMA3-7B,806,1215,low,500
5010.41665809611,req_008825,DeepSeek-70B,426,55,low,1500
5010.4985885747565,req_008826,DeepSeek-70B,3090,585,low,1500
5010.755579989279,req_008827,DeepSeek-70B,947,667,medium,800
5010.768279904322,req_008828,LLaMA3-7B,1704,642,low,500
5011.826915267014,req_008829,LLaMA3-7B,298,83,low,500
5012.65162093716,req_008830,LLaMA3-7B,746,277,medium,200
5012.869779812921,req_008831,Qwen-14B,750,302,low,800
5013.000176761247,req_008832,DeepSeek-70B,1298,178,low,1500
5013.053994226183,req_008833,DeepSeek-70B,158,537,high,400
5013.205858480947,req_008834,Qwen-14B,395,188,high,200
5013.384832244653,req_008835,LLaMA3-7B,422,460,low,500
5014.12826794479,req_008836,LLaMA3-7B,3119,674,medium,200
5014.150392633685,req_008837,Qwen-14B,566,545,low,800
5014.559424750913,req_008838,Qwen-14B,2860,178,medium,400
5014.738547272052,req_008839,DeepSeek-70B,4096,218,medium,800
5015.454625154563,req_008840,Qwen-14B,2033,297,low,800
5017.998493197163,req_008841,Qwen-14B,3361,112,low,800
5018.714342365041,req_008842,DeepSeek-70B,415,591,high,400
5019.371849409133,req_008843,DeepSeek-70B,666,976,low,1500
5019.448651788825,req_008844,Qwen-14B,943,393,low,800
5019.636666133588,req_008845,Qwen-14B,2015,169,low,800
5021.955310368889,req_008846,Qwen-14B,3600,923,medium,400
5022.241242683446,req_008847,LLaMA3-7B,1980,210,medium,200
5022.504240959667,req_008848,Qwen-14B,1932,539,low,800
5022.719055354211,req_008849,DeepSeek-70B,1650,64,high,400
5023.507113721151,req_008850,Qwen-14B,1074,167,low,800
5024.287419376775,req_008851,LLaMA3-7B,171,274,high,100
5024.994206738493,req_008852,Qwen-14B,3613,221,medium,400
5025.861891256133,req_008853,Qwen-14B,2189,738,low,800
5026.117375989046,req_008854,Qwen-14B,4096,269,low,800
5027.599808433792,req_008855,Qwen-14B,2592,895,low,800
5028.4328833679665,req_008856,LLaMA3-7B,327,1354,low,500
